"id","account_id","adgroup_id","name","status","tracking_url_template","url_custom_parameters"
34,35960,122437504930,Брендовые запросы,ENABLED,,[]
35,35960,126976374373,массовая смс рассылка через интернет,ENABLED,,[]
36,35960,126976374653,купить/закзать смс рассылку,ENABLED,,[]
37,35960,126976375093,лучшие смс рассылки,ENABLED,,[]
38,35960,126976376853,рекламная рассылка смс,ENABLED,,[]
39,35960,126976377013,сервис смс рассылки,ENABLED,,[]
40,35960,126976377533,массовые смс рассылки,ENABLED,,[]
41,35960,126976377573,смс рассылка через,ENABLED,,[]
42,35960,126976377813,рассылка sms сообщений,ENABLED,,[]
47,35960,131178613150,рассылка WhatsApp с компьютера,ENABLED,,[]
48,35960,131178613590,WhatsApp рассылка онлайн,ENABLED,,[]
50,35960,131178614110,массовая рассылка WhatsApp,ENABLED,,[]
51,35960,131178614150,автоматическая рассылка WhatsApp,ENABLED,,[]
53,35960,131178614790,WhatsApp рассылка,ENABLED,,[]
54,35960,131178615590,сервис WhatsApp рассылок,ENABLED,,[]
