"id","account_id","campaigns_id","adgroups_id","dates_id","ad_network","device","impressions","clicks","cost","conversions","conversion_value","all_conversions","all_conversion_value","created_date","modified_date"
"51,728","35,960","5","35","1,747","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,729","35,960","5","36","1,747","SEARCH","DESKTOP","23","1","73.08","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,730","35,960","5","37","1,747","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,731","35,960","5","38","1,747","SEARCH","DESKTOP","6","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,732","35,960","5","39","1,747","SEARCH","DESKTOP","11","1","71.88","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,733","35,960","5","40","1,747","SEARCH","DESKTOP","41","3","228.92","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,734","35,960","5","41","1,747","SEARCH","DESKTOP","118","2","152.77","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,735","35,960","5","42","1,747","SEARCH","DESKTOP","32","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,736","35,960","5","35","1,747","SEARCH","MOBILE","5","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,737","35,960","5","36","1,747","SEARCH","MOBILE","15","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,738","35,960","5","37","1,747","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,739","35,960","5","38","1,747","SEARCH","MOBILE","6","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,740","35,960","5","39","1,747","SEARCH","MOBILE","9","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,741","35,960","5","40","1,747","SEARCH","MOBILE","23","2","146.25","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,742","35,960","5","41","1,747","SEARCH","MOBILE","88","3","243.86","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,743","35,960","5","42","1,747","SEARCH","MOBILE","52","2","82.78","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:44"
"51,744","35,960","5","36","35,504","SEARCH","DESKTOP","14","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,745","35,960","5","38","35,504","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,746","35,960","5","39","35,504","SEARCH","DESKTOP","15","1","83.19","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,747","35,960","5","40","35,504","SEARCH","DESKTOP","24","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,748","35,960","5","41","35,504","SEARCH","DESKTOP","72","2","152.84","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,749","35,960","5","42","35,504","SEARCH","DESKTOP","21","1","82.05","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,750","35,960","5","35","35,504","SEARCH","MOBILE","9","1","73.36","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,751","35,960","5","36","35,504","SEARCH","MOBILE","14","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,752","35,960","5","37","35,504","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,753","35,960","5","38","35,504","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,754","35,960","5","39","35,504","SEARCH","MOBILE","16","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,755","35,960","5","40","35,504","SEARCH","MOBILE","34","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,756","35,960","5","41","35,504","SEARCH","MOBILE","95","3","230.67","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,757","35,960","5","42","35,504","SEARCH","MOBILE","46","2","160.08","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,758","35,960","5","41","35,504","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,759","35,960","5","42","35,504","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:44"
"51,760","35,960","5","35","35,505","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,761","35,960","5","36","35,505","SEARCH","DESKTOP","18","1","81.27","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,762","35,960","5","37","35,505","SEARCH","DESKTOP","3","1","80.64","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,763","35,960","5","38","35,505","SEARCH","DESKTOP","4","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,764","35,960","5","39","35,505","SEARCH","DESKTOP","4","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,765","35,960","5","40","35,505","SEARCH","DESKTOP","29","1","81.93","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,766","35,960","5","41","35,505","SEARCH","DESKTOP","60","2","166.92","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,767","35,960","5","42","35,505","SEARCH","DESKTOP","28","1","45.31","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,768","35,960","5","35","35,505","SEARCH","MOBILE","6","1","27.2","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,769","35,960","5","36","35,505","SEARCH","MOBILE","18","3","206.76","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,770","35,960","5","37","35,505","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
"51,771","35,960","5","38","35,505","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:44"
