"id","account_id","campaigns_id","adgroups_id","ads_id","dates_id","traffic_id","sites_id","ad_network","device","impressions","clicks","cost","conversions","conversion_value","all_conversions","all_conversion_value","created_date","modified_date"
"60,731","35,960","5","35","41","1,747","7,688","5","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,732","35,960","5","35","41","1,747","7,688","5","SEARCH","MOBILE","5","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,733","35,960","5","35","41","35,504","7,688","5","SEARCH","MOBILE","9","1","73.36","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,734","35,960","5","35","41","35,505","7,688","5","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,735","35,960","5","35","41","35,505","7,688","5","SEARCH","MOBILE","6","1","27.2","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,736","35,960","5","35","41","1,748","7,688","5","SEARCH","DESKTOP","8","1","79.78","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,737","35,960","5","35","41","1,748","7,688","5","SEARCH","MOBILE","13","1","23.93","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,738","35,960","5","35","41","1,749","7,688","5","SEARCH","DESKTOP","8","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,739","35,960","5","35","41","1,749","7,688","5","SEARCH","MOBILE","9","1","65.96","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,740","35,960","5","36","42","1,747","7,689","5","SEARCH","DESKTOP","23","1","73.08","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,741","35,960","5","36","42","1,747","7,689","5","SEARCH","MOBILE","15","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,742","35,960","5","36","42","35,504","7,689","5","SEARCH","DESKTOP","14","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,743","35,960","5","36","42","35,504","7,689","5","SEARCH","MOBILE","14","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,744","35,960","5","36","42","35,505","7,689","5","SEARCH","DESKTOP","18","1","81.27","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,745","35,960","5","36","42","35,505","7,689","5","SEARCH","MOBILE","18","3","206.76","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,746","35,960","5","36","42","1,748","7,689","5","SEARCH","DESKTOP","31","1","71.59","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,747","35,960","5","36","42","1,748","7,689","5","SEARCH","MOBILE","17","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,748","35,960","5","36","42","1,749","7,689","5","SEARCH","DESKTOP","20","2","161.01","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,749","35,960","5","36","42","1,749","7,689","5","SEARCH","MOBILE","13","1","82.59","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,750","35,960","5","37","43","1,747","7,690","5","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,751","35,960","5","37","43","1,747","7,690","5","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,752","35,960","5","37","43","35,504","7,690","5","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,753","35,960","5","37","43","35,505","7,690","5","SEARCH","DESKTOP","3","1","80.64","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,754","35,960","5","37","43","35,505","7,690","5","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,755","35,960","5","37","43","1,748","7,690","5","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,756","35,960","5","37","43","1,748","7,690","5","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,757","35,960","5","37","43","1,749","7,690","5","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,758","35,960","5","37","43","1,749","7,690","5","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,759","35,960","5","38","44","1,747","7,691","5","SEARCH","DESKTOP","6","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,760","35,960","5","38","44","1,747","7,691","5","SEARCH","MOBILE","5","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,761","35,960","5","38","45","1,747","7,692","5","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,762","35,960","5","38","44","35,504","7,691","5","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,763","35,960","5","38","45","35,504","7,692","5","SEARCH","DESKTOP","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,764","35,960","5","38","44","35,504","7,691","5","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,765","35,960","5","38","44","35,505","7,691","5","SEARCH","DESKTOP","4","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,766","35,960","5","38","44","35,505","7,691","5","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,767","35,960","5","38","44","1,748","7,691","5","SEARCH","DESKTOP","11","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,768","35,960","5","38","45","1,748","7,692","5","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,769","35,960","5","38","44","1,748","7,691","5","SEARCH","MOBILE","2","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,770","35,960","5","38","44","1,749","7,691","5","SEARCH","DESKTOP","9","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,771","35,960","5","38","45","1,749","7,692","5","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,772","35,960","5","39","46","1,747","7,693","5","SEARCH","DESKTOP","3","1","71.88","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,773","35,960","5","39","47","1,747","7,694","5","SEARCH","DESKTOP","8","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,774","35,960","5","39","47","1,747","7,694","5","SEARCH","MOBILE","9","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,775","35,960","5","39","46","35,504","7,693","5","SEARCH","DESKTOP","5","1","83.19","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,776","35,960","5","39","47","35,504","7,694","5","SEARCH","DESKTOP","10","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,777","35,960","5","39","46","35,504","7,693","5","SEARCH","MOBILE","4","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,778","35,960","5","39","47","35,504","7,694","5","SEARCH","MOBILE","12","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,779","35,960","5","39","47","35,505","7,694","5","SEARCH","DESKTOP","4","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,780","35,960","5","39","46","35,505","7,693","5","SEARCH","MOBILE","4","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,781","35,960","5","39","47","35,505","7,694","5","SEARCH","MOBILE","18","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,782","35,960","5","39","46","1,748","7,693","5","SEARCH","DESKTOP","6","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,783","35,960","5","39","47","1,748","7,694","5","SEARCH","DESKTOP","22","2","159.21","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,784","35,960","5","39","46","1,748","7,693","5","SEARCH","MOBILE","3","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,785","35,960","5","39","47","1,748","7,694","5","SEARCH","MOBILE","8","1","53.18","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,786","35,960","5","39","46","1,749","7,693","5","SEARCH","DESKTOP","6","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,787","35,960","5","39","47","1,749","7,694","5","SEARCH","DESKTOP","20","2","126.48","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,788","35,960","5","39","46","1,749","7,693","5","SEARCH","MOBILE","7","1","71.72","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,789","35,960","5","39","47","1,749","7,694","5","SEARCH","MOBILE","12","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,790","35,960","5","39","47","1,749","7,694","5","SEARCH","TABLET","2","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,791","35,960","5","40","48","1,747","7,695","5","SEARCH","DESKTOP","19","1","72.17","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,792","35,960","5","40","49","1,747","7,696","5","SEARCH","DESKTOP","22","2","156.75","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,793","35,960","5","40","48","1,747","7,695","5","SEARCH","MOBILE","11","1","72.71","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,794","35,960","5","40","49","1,747","7,696","5","SEARCH","MOBILE","12","1","73.54","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,795","35,960","5","40","48","35,504","7,695","5","SEARCH","DESKTOP","7","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,796","35,960","5","40","49","35,504","7,696","5","SEARCH","DESKTOP","17","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,797","35,960","5","40","48","35,504","7,695","5","SEARCH","MOBILE","16","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,798","35,960","5","40","49","35,504","7,696","5","SEARCH","MOBILE","18","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,799","35,960","5","40","48","35,505","7,695","5","SEARCH","DESKTOP","14","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,800","35,960","5","40","49","35,505","7,696","5","SEARCH","DESKTOP","15","1","81.93","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,801","35,960","5","40","48","35,505","7,695","5","SEARCH","MOBILE","12","1","74.27","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,802","35,960","5","40","49","35,505","7,696","5","SEARCH","MOBILE","9","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,803","35,960","5","40","48","1,748","7,695","5","SEARCH","DESKTOP","34","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,804","35,960","5","40","49","1,748","7,696","5","SEARCH","DESKTOP","45","2","151.93","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,805","35,960","5","40","48","1,748","7,695","5","SEARCH","MOBILE","22","1","72.7","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,806","35,960","5","40","49","1,748","7,696","5","SEARCH","MOBILE","16","2","157.11","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:45"
"60,807","35,960","5","40","48","1,749","7,695","5","SEARCH","DESKTOP","17","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,808","35,960","5","40","49","1,749","7,696","5","SEARCH","DESKTOP","30","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,809","35,960","5","40","48","1,749","7,695","5","SEARCH","MOBILE","16","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,810","35,960","5","40","49","1,749","7,696","5","SEARCH","MOBILE","14","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:45"
"60,811","35,960","5","41","50","1,747","7,697","5","SEARCH","DESKTOP","118","2","152.77","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,812","35,960","5","41","50","1,747","7,697","5","SEARCH","MOBILE","88","3","243.86","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:45"
"60,813","35,960","5","41","50","35,504","7,697","5","SEARCH","DESKTOP","72","2","152.84","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,814","35,960","5","41","50","35,504","7,697","5","SEARCH","MOBILE","95","3","230.67","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,815","35,960","5","41","50","35,504","7,697","5","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:45"
"60,816","35,960","5","41","50","35,505","7,697","5","SEARCH","DESKTOP","60","2","166.92","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
"60,817","35,960","5","41","50","35,505","7,697","5","SEARCH","MOBILE","85","2","102.31","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:45"
