"id","account_id","campaign_id","name","status","serving_status","ad_serving_optimization_status","advertising_channel_type","advertising_channel_sub_type","tracking_url_template","app_id","app_vendor","url_custom_parameters"
5,35960,14662697017,[Поиск ] СМС рассылка,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=SMS_rassylka_na_poiske_rf&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
6,35960,14662697215,[Поиск ] WhatsApp,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=WhatsApp_na_poiske_rf&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
7,35960,14664592973,[Поиск ] Рассылка телеграм,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Telegram_na_Poiske_rf&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
8,35960,14664600173,[Поиск ] Блог,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Poisk_Blog_rf&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
9,35960,14664600659,[Поиск ] СМС Дар брендовые запросы,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Poisk_Brendovye_rf&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
2,35957,797217301,СМС рассылка / На поиске,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Poisk_SMS&utm_content={creative}&utm_term={keyword}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
3,35957,805020912,WhatsApp / На поиске,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Poisk_Whatsapp&utm_content={creative}&utm_term={keyword}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
18,35964,11970798397,Блог / На поиске,ENABLED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Poisk_Blog&utm_content={creative}&utm_term={keyword}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
19,35960,14662697257,[Поиск ] HLR запрос,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=HLR_na_poiske_rf&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
20,35960,14958621961,[Discovery] СМС рассылка,PAUSED,SERVING,OPTIMIZE,UNKNOWN,,,,,[]
21,35960,14960564105,[Discovery] WhatsApp,PAUSED,SERVING,OPTIMIZE,UNKNOWN,,,,,[]
25,35960,15421433460,Discovery | WhatsApp | РФ,PAUSED,SERVING,OPTIMIZE,UNKNOWN,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Discovery_WhatsApp&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
27,35961,6466854472,WhatsApp  / На поиске | РФ,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_medium=cpc&utm_source=google.search&utm_campaign=WhatsApp_na_poiske&utm_content={creative}&utm_term={keyword}&utm_phrase={targetid}&utm_stage={placement},,,[]
28,35961,6466855165,СМС рассылка / На поиске | РФ,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_medium=cpc&utm_source=google.search&utm_campaign=SMS_rassylka_na_poiske&utm_content={creative}&utm_term={keyword}&utm_phrase={targetid}&utm_stage={placement},,,[]
29,35961,8291214870,Рассылка телеграм/ На поиске | РФ,PAUSED,SERVING,OPTIMIZE,SEARCH,,,,,[]
30,35961,11863473288,СМС Дар брендовые запросы | РФ,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_medium=cpc&utm_source=google.search&utm_campaign=WhatsApp_na_poiske&utm_content={creative}&utm_term={keyword}&utm_phrase={targetid}&utm_stage={placement},,,[]
31,35961,12089682886,Блог/Поиск | РФ,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_medium=cpc&utm_source=google.search&utm_campaign=WhatsApp_na_poiske&utm_content={creative}&utm_term={keyword}&utm_phrase={targetid}&utm_stage={placement},,,[]
32,35961,14643214696,СМС рассылка / На поиске | МСК,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_medium=cpc&utm_source=google.search&utm_campaign=SMS_rassylka_na_poiske&utm_content={creative}&utm_term={keyword}&utm_phrase={targetid}&utm_stage={placement},,,[]
33,35961,14643215014,Рассылка телеграм/ На поиске | МСК,PAUSED,SERVING,OPTIMIZE,SEARCH,,,,,[]
34,35964,11073204678,HLR запрос/Поиск,PAUSED,SERVING,OPTIMIZE,SEARCH,,,,,[]
35,35957,10741495871,HLR запрос/Поиск,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google.search&utm_medium=cpc&utm_campaign=google_{network}&utm_content={creative}&utm_term={keyword}.{matchtype}.{device}.{devicemodel}.{target}.{adposition},,,[]
36,35957,12086634632,Блог/Поиск,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Poisk_Blog&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
37,35961,6466855336,Вайбер / На поиске,PAUSED,SERVING,OPTIMIZE,SEARCH,,{lpurl}?utm_medium=cpc&utm_source=google.search&utm_campaign=Viber_na_poiske&utm_content={creative}&utm_term={keyword}&utm_phrase={targetid}&utm_stage={placement},,,[]
38,35961,9635730413,Remarketing / KMS,PAUSED,SERVING,OPTIMIZE,DISPLAY,,{lpurl}?utm_source=google.context&utm_medium=cpc&utm_campaign=Remarketing_KMS&network={network}&placement={placement}&position={adposition}&campaignid={campaignid}&adgroupid={adgroupid}&adid={creative}&match={matchtype}&keyword={keyword}&device={device}&devicemodel={devicemodel},,,[]
39,35961,11154042909,HLR запрос/Поиск | РФ,PAUSED,SERVING,OPTIMIZE,SEARCH,,,,,[]
40,35960,15568738030,Ретаргетинг | WhatsApp | РФ,ENABLED,SERVING,OPTIMIZE,DISPLAY,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Retargeting_WhatsApp&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
41,35957,15851548791,Perfomanse_Max/WhatsApp/РФ,PAUSED,SERVING,OPTIMIZE,PERFORMANCE_MAX,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=PM_WhatsApp&utm_content={creative}&utm_term={keyword}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
47,35960,15568731037,Ремаркетинг | Telegram | РФ,ENABLED,SERVING,OPTIMIZE,DISPLAY,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Retargeting_Telegram&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
48,35960,15571967906,Ремаркетинг | SMS | РФ,ENABLED,SERVING,OPTIMIZE,DISPLAY,,{lpurl}?utm_source=google&utm_medium=cpc&utm_campaign=Retargeting_SMS&utm_content={creative}&utm_term={keyword}.{matchtype}&region={region_id}&region_name={region_name}.{device}.{devicemodel}.{target}.{match},,,[]
