"id","account_id","campaigns_id","budgets_id","dates_id","ad_network","device","impressions","clicks","cost","conversions","conversion_value","all_conversions","all_conversion_value","created_date","modified_date"
"9,433","35,960","5","5","1,747","SEARCH","DESKTOP","236","7","526.65","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,434","35,960","5","5","1,747","SEARCH","MOBILE","199","7","472.89","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,435","35,960","5","5","35,504","SEARCH","DESKTOP","148","4","318.08","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,436","35,960","5","5","35,504","SEARCH","MOBILE","219","6","464.11","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,437","35,960","5","5","35,504","SEARCH","TABLET","3","0","0","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,438","35,960","5","5","35,505","SEARCH","DESKTOP","148","6","456.07","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,439","35,960","5","5","35,505","SEARCH","MOBILE","195","7","410.54","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,440","35,960","5","5","35,505","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,441","35,960","5","5","1,748","SEARCH","DESKTOP","351","10","767.11","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,442","35,960","5","5","1,748","SEARCH","MOBILE","246","10","682.2","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,443","35,960","5","5","1,748","SEARCH","TABLET","1","0","0","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:42"
"9,444","35,960","5","5","1,749","SEARCH","DESKTOP","320","9","655.86","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,445","35,960","5","5","1,749","SEARCH","MOBILE","226","8","563.18","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,446","35,960","5","5","1,749","SEARCH","TABLET","5","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:42"
"9,447","35,960","6","8","1,747","SEARCH","DESKTOP","42","3","218.09","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,448","35,960","6","8","1,747","SEARCH","MOBILE","47","2","92.53","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:42"
"9,449","35,960","6","8","35,504","SEARCH","DESKTOP","44","2","137.58","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,450","35,960","6","8","35,504","SEARCH","MOBILE","150","5","245.13","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:42"
"9,451","35,960","6","8","35,505","SEARCH","DESKTOP","46","1","46.75","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
"9,452","35,960","6","8","35,505","SEARCH","MOBILE","93","3","138.19","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:42"
