"id","account_id","keyword_id","name","final_urls","status","first_page_cpc","top_of_page_cpc","final_mobile_urls","tracking_url_template","url_custom_parameters"
"1","35,957","0","name","[]",,"0","0","[]",,"[]"
"2","35,957","13,465,195","name","[]","PAUSED","0.66","0.83","[]",,"[]"
"3","35,957","14,178,144","name","[]","PAUSED","0.3","0.54","[]",,"[]"
"4","35,957","15,936,628","name","[]","ENABLED","2.06","2.06","[]",,"[]"
"5","35,957","16,140,680","name","[]","ENABLED","0.48","1.02","[]",,"[]"
"6","35,957","16,466,094","name","[]","ENABLED","0.6","1.23","[]",,"[]"
"7","35,957","17,317,504","name","[]","ENABLED","1.16","1.72","[]",,"[]"
"8","35,957","31,652,963","name","[]","PAUSED","0.3","0.6","[]",,"[]"
"9","35,957","33,014,685","name","[]","ENABLED","0.9","1.2","[]",,"[]"
"10","35,957","35,348,301","name","[]","PAUSED","0.62","0.62","[]",,"[]"
"11","35,957","36,900,552","name","[]","PAUSED","0.55","0.68","[]",,"[]"
"12","35,957","41,236,432","name","[]","ENABLED","1.16","1.17","[]",,"[]"
"13","35,957","46,180,050","name","[]","ENABLED","0.53","1.16","[]",,"[]"
"14","35,957","56,214,961","name","[]","ENABLED","0.16","0.64","[]",,"[]"
"15","35,957","59,478,966","name","[]","ENABLED","0.6","2.89","[]",,"[]"
"16","35,957","66,329,417","name","[]","ENABLED","0.47","0.73","[]",,"[]"
"17","35,957","87,505,288","name","[]","ENABLED","1.17","2.1","[]",,"[]"
"18","35,957","107,712,770","name","[]","ENABLED","0.15","0.48","[]",,"[]"
"19","35,957","152,646,826","name","[]","ENABLED","0.28","0.34","[]",,"[]"
"20","35,957","230,403,947","name","[]","ENABLED","1.16","1.54","[]",,"[]"
"21","35,957","297,141,885","name","[]","ENABLED","0.75","1.48","[]",,"[]"
"22","35,957","297,653,068","name","[]","PAUSED","0.49","0.54","[]",,"[]"
"23","35,957","299,351,297","name","[]","ENABLED","0.86","1.92","[]",,"[]"
"24","35,957","300,094,068","name","[]","ENABLED","0.43","0.84","[]",,"[]"
"25","35,957","300,094,069","name","[]","ENABLED","0.41","0.41","[]",,"[]"
"26","35,957","300,094,072","name","[]","ENABLED","0.18","0.21","[]",,"[]"
"27","35,957","300,094,078","name","[]","ENABLED","0.43","0.53","[]",,"[]"
"28","35,957","300,094,078","name","[]","ENABLED","0.33","0.53","[]",,"[]"
"29","35,957","300,094,078","name","[]","ENABLED","0.21","0.32","[]",,"[]"
"30","35,957","300,094,080","name","[]","PAUSED","0.28","0.42","[]",,"[]"
"31","35,957","302,199,272","name","[]","ENABLED","0.38","0.86","[]",,"[]"
"32","35,957","302,199,274","name","[]","ENABLED","0.22","0.43","[]",,"[]"
"33","35,957","306,416,699","name","[]","ENABLED","0.74","0.9","[]",,"[]"
"34","35,957","307,213,498","name","[]","ENABLED","0.55","1.18","[]",,"[]"
"35","35,957","307,213,498","name","[]","ENABLED","0.54","1.16","[]",,"[]"
"36","35,957","307,705,248","name","[]","PAUSED","0.58","1.19","[]",,"[]"
"37","35,957","308,468,039","name","[]","ENABLED","0.48","0.48","[]",,"[]"
"38","35,957","314,883,876","name","[]","ENABLED","2.03","2.03","[]",,"[]"
"39","35,957","314,883,878","name","[]","ENABLED","0.6","1.19","[]",,"[]"
"40","35,957","314,883,880","name","[]","ENABLED","1.18","2.08","[]",,"[]"
"41","35,957","317,123,176","name","[]","ENABLED","0.38","0.72","[]",,"[]"
"42","35,957","318,317,524","name","[]","ENABLED","0.48","0.63","[]",,"[]"
"43","35,957","318,321,297","name","[]","ENABLED","0.08","0.45","[]",,"[]"
"44","35,957","319,166,373","name","[]","ENABLED","0.33","0.39","[]",,"[]"
"45","35,957","319,526,663","name","[]","ENABLED","1.25","2.74","[]",,"[]"
"46","35,957","319,734,925","name","[]","ENABLED","0.39","1.1","[]",,"[]"
"47","35,957","336,680,439","name","[]","ENABLED","0.22","0.38","[]",,"[]"
"48","35,957","337,958,256","name","[]","ENABLED","0.17","0.21","[]",,"[]"
"49","35,957","337,958,257","name","[]","ENABLED","1.48","1.66","[]",,"[]"
"50","35,957","338,007,634","name","[]","ENABLED","0.6","2.26","[]",,"[]"
"51","35,957","338,124,666","name","[]","ENABLED","0.21","0.62","[]",,"[]"
"52","35,957","338,491,590","name","[]","ENABLED","0.6","1.83","[]",,"[]"
"53","35,957","342,560,153","name","[]","ENABLED","0.71","1.19","[]",,"[]"
"54","35,957","345,185,587","name","[]","ENABLED","0.48","0.66","[]",,"[]"
"55","35,957","348,188,212","name","[]","ENABLED","0.42","0.95","[]",,"[]"
"56","35,957","353,532,970","name","[]","PAUSED","0.22","0.43","[]",,"[]"
"57","35,957","355,291,299","name","[]","ENABLED","0.46","1.19","[]",,"[]"
"58","35,957","369,582,046","name","[]","ENABLED","1.2","2.04","[]",,"[]"
"59","35,957","372,423,923","name","[]","ENABLED","0.9","1.9","[]",,"[]"
"60","35,957","409,638,059","name","[]","ENABLED","0.21","0.43","[]",,"[]"
"61","35,957","420,013,038","name","[]","ENABLED","0.1","0.1","[]",,"[]"
"62","35,957","427,108,365","name","[]","ENABLED","0.28","0.53","[]",,"[]"
"63","35,957","457,300,858","name","[]","PAUSED","0.9","0.9","[]",,"[]"
"64","35,957","467,137,508","name","[]","ENABLED","0.36","0.36","[]",,"[]"
"265","35,964","528,467,523","name","[]","PAUSED","0","0","[]",,"[]"
"65","35,957","468,588,874","name","[]","ENABLED","0.34","0.42","[]",,"[]"
"66","35,957","473,022,036","name","[]","ENABLED","0.9","1.98","[]",,"[]"
"67","35,957","651,898,410","name","[]","ENABLED","1.2","2.48","[]",,"[]"
"68","35,957","738,335,646","name","[]","ENABLED","0.28","0.48","[]",,"[]"
"69","35,957","797,551,599","name","[]","ENABLED","0.39","0.84","[]",,"[]"
"70","35,957","817,237,633","name","[]","PAUSED","0.48","0.65","[]",,"[]"
"71","35,957","818,300,485","name","[]","ENABLED","0.14","0.37","[]",,"[]"
"72","35,957","830,257,703","name","[]","ENABLED","0.21","0.21","[]",,"[]"
"73","35,957","844,667,119","name","[]","PAUSED","0.39","0.53","[]",,"[]"
"74","35,957","893,609,481","name","[]","ENABLED","0.46","0.46","[]",,"[]"
"75","35,957","914,154,504","name","[]","ENABLED","0.46","0.64","[]",,"[]"
"76","35,957","915,605,959","name","[]","ENABLED","0.22","0.47","[]",,"[]"
"77","35,957","954,625,847","name","[]","ENABLED","0.61","0.61","[]",,"[]"
"78","35,957","958,594,084","name","[]","ENABLED","0.28","0.62","[]",,"[]"
"79","35,957","1,255,749,307","name","[]","ENABLED","0.61","0.61","[]",,"[]"
"80","35,957","1,395,453,151","name","[]","PAUSED","0.1","0.12","[]",,"[]"
"81","35,957","1,396,111,944","name","[]","PAUSED","0.59","1.4","[]",,"[]"
"82","35,957","1,397,409,325","name","[]","ENABLED","0.18","0.2","[]",,"[]"
