"id","account_id","campaigns_id","adgroups_id","keywords_id","dates_id","traffic_id","sites_id","ad_network","device","impressions","clicks","cost","conversions","conversion_value","all_conversions","all_conversion_value","created_date","modified_date"
"133,038","35,960","9","34","164","1,747","7,720","1","SEARCH","DESKTOP","10","4","10.28","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,039","35,960","9","34","172","1,747","7,720","1","SEARCH","DESKTOP","4","2","4.23","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,040","35,960","9","34","164","1,747","7,720","1","SEARCH","MOBILE","1","1","2.43","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,041","35,960","9","34","164","35,504","7,720","1","SEARCH","DESKTOP","3","3","19.19","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,042","35,960","9","34","164","35,505","7,720","1","SEARCH","DESKTOP","2","2","4.44","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,043","35,960","9","34","164","35,505","7,720","1","SEARCH","MOBILE","1","1","0.11","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,044","35,960","9","34","171","35,505","7,720","1","SEARCH","MOBILE","1","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,045","35,960","9","34","164","1,748","7,720","1","SEARCH","DESKTOP","5","2","0.24","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,046","35,960","9","34","172","1,748","7,720","1","SEARCH","DESKTOP","3","2","10.69","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,047","35,960","9","34","164","1,749","7,720","1","SEARCH","DESKTOP","7","4","11.47","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,048","35,960","9","34","171","1,749","7,720","1","SEARCH","DESKTOP","3","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,049","35,960","9","34","172","1,749","7,720","1","SEARCH","DESKTOP","2","2","3.29","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,050","35,960","9","34","164","1,749","7,720","1","SEARCH","MOBILE","1","1","0.48","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,051","35,960","5","35","104","1,747","7,721","1","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,052","35,960","5","35","104","1,747","7,721","1","SEARCH","MOBILE","5","0","0","0","0","0","0","2021-09-17 00:00:00","2022-01-13 11:32:47"
"133,053","35,960","5","35","104","35,504","7,721","1","SEARCH","MOBILE","9","1","73.36","0","0","0","0","2021-09-18 00:00:00","2022-01-13 11:32:47"
"133,054","35,960","5","35","104","35,505","7,721","1","SEARCH","DESKTOP","2","0","0","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,055","35,960","5","35","104","35,505","7,721","1","SEARCH","MOBILE","6","1","27.2","0","0","0","0","2021-09-19 00:00:00","2022-01-13 11:32:47"
"133,056","35,960","5","35","104","1,748","7,721","1","SEARCH","DESKTOP","8","1","79.78","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,057","35,960","5","35","104","1,748","7,721","1","SEARCH","MOBILE","13","1","23.93","0","0","0","0","2021-09-20 00:00:00","2022-01-13 11:32:47"
"133,058","35,960","5","35","104","1,749","7,721","1","SEARCH","DESKTOP","8","0","0","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
"133,059","35,960","5","35","104","1,749","7,721","1","SEARCH","MOBILE","9","1","65.96","0","0","0","0","2021-09-21 00:00:00","2022-01-13 11:32:47"
