"id","account_id","campaigns_id","criterion_id","location_name","display_type","targeting_status","is_negative","canonical_name","country_code"
20315,35960,20,2643,Russia,Country,ENABLED,false,Russia,RU
20316,35960,21,2643,Russia,Country,ENABLED,false,Russia,RU
20317,35960,5,2643,Russia,Country,ENABLED,false,Russia,RU
20318,35960,6,2643,Russia,Country,ENABLED,false,Russia,RU
20319,35960,19,2643,Russia,Country,ENABLED,false,Russia,RU
20320,35960,7,2643,Russia,Country,ENABLED,false,Russia,RU
20321,35960,7,1012040,Saint Petersburg,City,ENABLED,true,"Saint Petersburg,Saint Petersburg,Russia",RU
20322,35960,8,2643,Russia,Country,ENABLED,false,Russia,RU
20323,35960,9,2643,Russia,Country,ENABLED,false,Russia,RU
20336,35960,25,2643,Russia,Country,ENABLED,false,Russia,RU
20942,35957,35,2643,Russia,Country,ENABLED,false,Russia,RU
20983,35957,36,2036,Australia,Country,ENABLED,true,Australia,AU
20984,35957,36,2076,Brazil,Country,ENABLED,true,Brazil,BR
20985,35957,36,2112,Belarus,Country,ENABLED,true,Belarus,BY
20986,35957,36,2380,Italy,Country,ENABLED,true,Italy,IT
20987,35957,36,2428,Latvia,Country,ENABLED,true,Latvia,LV
20988,35957,36,2440,Lithuania,Country,ENABLED,true,Lithuania,LT
20989,35957,36,2616,Poland,Country,ENABLED,true,Poland,PL
20990,35957,36,2643,Russia,Country,ENABLED,false,Russia,RU
20991,35957,36,2792,Turkey,Country,ENABLED,true,Turkey,TR
20992,35957,36,2840,United States,Country,ENABLED,true,United States,US
21330,35961,39,2643,Russia,Country,ENABLED,false,Russia,RU
21348,35961,38,2643,Russia,Country,ENABLED,false,Russia,RU
21353,35961,37,2643,Russia,Country,ENABLED,false,Russia,RU
21354,35961,37,1011969,Moscow,City,ENABLED,false,"Moscow,Moscow,Russia",RU
21436,35961,31,2643,Russia,Country,ENABLED,false,Russia,RU
21442,35961,27,2643,Russia,Country,ENABLED,false,Russia,RU
21443,35961,28,2643,Russia,Country,ENABLED,false,Russia,RU
21444,35961,29,2643,Russia,Country,ENABLED,false,Russia,RU
21445,35961,29,1012040,Saint Petersburg,City,ENABLED,true,"Saint Petersburg,Saint Petersburg,Russia",RU
21446,35961,30,2643,Russia,Country,ENABLED,false,Russia,RU
21447,35961,32,1011969,Moscow,City,ENABLED,false,"Moscow,Moscow,Russia",RU
21448,35961,33,1011969,Moscow,City,ENABLED,false,"Moscow,Moscow,Russia",RU
21449,35961,33,1012040,Saint Petersburg,City,ENABLED,true,"Saint Petersburg,Saint Petersburg,Russia",RU
24368,35964,34,2643,Russia,Country,ENABLED,false,Russia,RU
24369,35964,34,21069,Istanbul,Province,ENABLED,true,"Istanbul,Turkey",TR
24370,35964,34,1004363,Frankfurt,City,ENABLED,true,"Frankfurt,Hessen,Germany",DE
24371,35964,34,1005835,Clermont-Ferrand,City,ENABLED,true,"Clermont-Ferrand,Auvergne-Rhone-Alpes,France",FR
24372,35964,34,1010543,Amsterdam,City,ENABLED,true,"Amsterdam,North Holland,Netherlands",NL
24373,35964,34,1011867,Ufa,City,ENABLED,false,"Ufa,Republic of Bashkortostan,Russia",RU
24374,35964,34,1011905,Krasnodar,City,ENABLED,false,"Krasnodar,Krasnodar Krai,Russia",RU
