"id","account_id","items_id","dates_id","rate","minor_unit"
"6,427","38,148","2","35,578","57.341","1"
"6,428","38,148","26","35,578","43.7118","1"
"6,429","38,148","21","35,578","100.6011","1"
"6,430","38,148","3","35,578","14.1933","100"
"6,431","38,148","24","35,578","28.7843","1"
"6,432","38,148","31","35,578","46.1712","1"
"6,433","38,148","35","35,578","13.5293","1"
"6,434","38,148","9","35,578","25.0148","100"
"6,435","38,148","8","35,578","95.7731","10"
"6,436","38,148","7","35,578","12.1414","1"
"6,437","38,148","22","35,578","74.2663","1"
"6,438","38,148","32","35,578","90.3227","1"
"6,439","38,148","10","35,578","10.125","10"
"6,440","38,148","12","35,578","17.6535","100"
"6,441","38,148","4","35,578","58.2298","1"
"6,442","38,148","14","35,578","89.2485","100"
"6,443","38,148","5","35,578","11.483","1"
"6,444","38,148","15","35,578","42.9782","10"
"6,445","38,148","16","35,578","87.2797","10"
"6,446","38,148","34","35,578","19.9608","1"
"6,447","38,148","27","35,578","18.5374","1"
"6,448","38,148","29","35,578","106.9613","1"
"6,449","38,148","17","35,578","55.8435","1"
"6,450","38,148","30","35,578","65.1745","10"
"6,451","38,148","28","35,578","99.6048","10"
"6,452","38,148","25","35,578","21.2493","1"
"6,453","38,148","23","35,578","70.9108","10,000"
"6,454","38,148","33","35,578","26.486","10"
"6,455","38,148","6","35,578","34.4783","10"
"6,456","38,148","19","35,578","89.6579","10"
"6,457","38,148","20","35,578","83.3984","1"
"6,458","38,148","18","35,578","47.9871","10"
"6,459","38,148","13","35,578","67.5759","1,000"
"6,460","38,148","11","35,578","71.2694","100"
"6,461","38,148","2","35,579","57.0565","1"
"6,462","38,148","26","35,579","43.2763","1"
"6,463","38,148","21","35,579","100.5988","1"
"6,464","38,148","3","35,579","14.0385","100"
"6,465","38,148","24","35,579","28.5995","1"
"6,466","38,148","31","35,579","45.8508","1"
"6,467","38,148","35","35,579","13.8132","1"
"6,468","38,148","9","35,579","24.9839","100"
"6,469","38,148","8","35,579","94.8275","10"
"6,470","38,148","7","35,579","12.0557","1"
"6,471","38,148","22","35,579","73.5264","1"
"6,472","38,148","32","35,579","89.7831","1"
"6,473","38,148","10","35,579","10.0465","10"
"6,474","38,148","12","35,579","17.5443","100"
"6,475","38,148","4","35,579","57.7765","1"
"6,476","38,148","14","35,579","88.3597","100"
"6,477","38,148","5","35,579","11.3728","1"
"6,478","38,148","15","35,579","42.624","10"
"6,479","38,148","16","35,579","86.9733","10"
"6,480","38,148","34","35,579","19.8099","1"
"6,481","38,148","27","35,579","18.3959","1"
"6,482","38,148","29","35,579","105.9449","1"
"6,483","38,148","17","35,579","55.5293","1"
"6,484","38,148","30","35,579","64.5251","10"
"6,485","38,148","28","35,579","98.9122","10"
"6,486","38,148","25","35,579","21.0376","1"
"6,487","38,148","23","35,579","70.2043","10,000"
"6,488","38,148","33","35,579","26.2785","10"
"6,489","38,148","6","35,579","34.2477","10"
"6,490","38,148","19","35,579","89.0441","10"
"6,491","38,148","20","35,579","82.9307","1"
"6,492","38,148","18","35,579","48.1698","10"
"6,493","38,148","13","35,579","67.0286","1,000"
"6,494","38,148","11","35,579","70.8791","100"
"6,495","38,148","2","35,580","57.2141","1"
"6,496","38,148","26","35,580","43.435","1"
"6,497","38,148","21","35,580","100.8276","1"
"6,498","38,148","3","35,580","13.9938","100"
"6,499","38,148","24","35,580","28.7077","1"
"6,500","38,148","31","35,580","45.8361","1"
"6,501","38,148","35","35,580","13.9256","1"
"6,502","38,148","9","35,580","24.8908","100"
"6,503","38,148","8","35,580","95.1827","10"
"6,504","38,148","7","35,580","12.0513","1"
"6,505","38,148","22","35,580","73.7961","1"
"6,506","38,148","32","35,580","89.6475","1"
"6,507","38,148","10","35,580","10.1018","10"
"6,508","38,148","12","35,580","17.5688","100"
"6,509","38,148","4","35,580","58.2356","1"
"6,510","38,148","14","35,580","88.0126","100"
"6,511","38,148","5","35,580","11.4089","1"
"6,512","38,148","15","35,580","42.7184","10"
"6,513","38,148","16","35,580","87.147","10"
"6,514","38,148","34","35,580","19.7432","1"
"6,515","38,148","27","35,580","18.3966","1"
"6,516","38,148","29","35,580","106.428","1"
"6,517","38,148","17","35,580","55.6238","1"
"6,518","38,148","30","35,580","64.7618","10"
"6,519","38,148","28","35,580","99.6275","10"
"6,520","38,148","25","35,580","21.1148","1"
"6,521","38,148","23","35,580","70.5508","10,000"
"6,522","38,148","33","35,580","26.3277","10"
"6,523","38,148","6","35,580","34.2473","10"
"6,524","38,148","19","35,580","88.5748","10"
"6,525","38,148","20","35,580","83.1505","1"
"6,526","38,148","18","35,580","48.6134","10"
"6,527","38,148","13","35,580","67.1753","1,000"
"6,528","38,148","11","35,580","70.9339","100"
"6,529","38,148","2","35,581","56.8799","1"
"6,530","38,148","26","35,581","43.2874","1"
"6,531","38,148","21","35,581","100.3599","1"
"6,532","38,148","3","35,581","13.998","100"
"6,533","38,148","24","35,581","28.7511","1"
"6,534","38,148","31","35,581","45.5784","1"
"6,535","38,148","35","35,581","14.1512","1"
"6,536","38,148","9","35,581","24.7715","100"
"6,537","38,148","8","35,581","94.8543","10"
"6,538","38,148","7","35,581","11.9833","1"
"6,539","38,148","22","35,581","73.5453","1"
"6,540","38,148","32","35,581","89.2546","1"
"6,541","38,148","10","35,581","10.0534","10"
"6,542","38,148","12","35,581","17.5321","100"
"6,543","38,148","4","35,581","57.9736","1"
"6,544","38,148","14","35,581","87.0079","100"
"6,545","38,148","5","35,581","11.3569","1"
"6,546","38,148","15","35,581","42.5733","10"
"6,547","38,148","16","35,581","86.4435","10"
"6,548","38,148","34","35,581","19.5933","1"
"6,549","38,148","27","35,581","18.2926","1"
"6,550","38,148","29","35,581","106.0317","1"
"6,551","38,148","17","35,581","55.393","1"
"6,552","38,148","30","35,581","64.5417","10"
"6,553","38,148","28","35,581","99.2059","10"
"6,554","38,148","25","35,581","21.043","1"
"6,555","38,148","23","35,581","70.2224","10,000"
"6,556","38,148","33","35,581","26.224","10"
"6,557","38,148","6","35,581","34.0756","10"
"6,558","38,148","19","35,581","88.1341","10"
"6,559","38,148","20","35,581","82.7467","1"
"6,560","38,148","18","35,581","48.4345","10"
"6,561","38,148","13","35,581","66.867","1,000"
"6,562","38,148","11","35,581","70.9246","100"
"6,563","38,148","2","35,582","56.8799","1"
"6,564","38,148","26","35,582","43.2874","1"
"6,565","38,148","21","35,582","100.3599","1"
"6,566","38,148","3","35,582","13.998","100"
"6,567","38,148","24","35,582","28.7511","1"
"6,568","38,148","31","35,582","45.5784","1"
"6,569","38,148","35","35,582","14.1512","1"
"6,570","38,148","9","35,582","24.7715","100"
"6,571","38,148","8","35,582","94.8543","10"
"6,572","38,148","7","35,582","11.9833","1"
"6,573","38,148","22","35,582","73.5453","1"
"6,574","38,148","32","35,582","89.2546","1"
"6,575","38,148","10","35,582","10.0534","10"
"6,576","38,148","12","35,582","17.5321","100"
"6,577","38,148","4","35,582","57.9736","1"
"6,578","38,148","14","35,582","87.0079","100"
"6,579","38,148","5","35,582","11.3569","1"
"6,580","38,148","15","35,582","42.5733","10"
"6,581","38,148","16","35,582","86.4435","10"
"6,582","38,148","34","35,582","19.5933","1"
"6,583","38,148","27","35,582","18.2926","1"
"6,584","38,148","29","35,582","106.0317","1"
"6,585","38,148","17","35,582","55.393","1"
"6,586","38,148","30","35,582","64.5417","10"
"6,587","38,148","28","35,582","99.2059","10"
"6,588","38,148","25","35,582","21.043","1"
"6,589","38,148","23","35,582","70.2224","10,000"
"6,590","38,148","33","35,582","26.224","10"
"6,591","38,148","6","35,582","34.0756","10"
"6,592","38,148","19","35,582","88.1341","10"
"6,593","38,148","20","35,582","82.7467","1"
"6,594","38,148","18","35,582","48.4345","10"
"6,595","38,148","13","35,582","66.867","1,000"
"6,596","38,148","11","35,582","70.9246","100"
"6,597","38,148","2","35,583","56.8799","1"
"6,598","38,148","26","35,583","43.2874","1"
"6,599","38,148","21","35,583","100.3599","1"
"6,600","38,148","3","35,583","13.998","100"
"6,601","38,148","24","35,583","28.7511","1"
"6,602","38,148","31","35,583","45.5784","1"
"6,603","38,148","35","35,583","14.1512","1"
"6,604","38,148","9","35,583","24.7715","100"
"6,605","38,148","8","35,583","94.8543","10"
"6,606","38,148","7","35,583","11.9833","1"
"6,607","38,148","22","35,583","73.5453","1"
"6,608","38,148","32","35,583","89.2546","1"
"6,609","38,148","10","35,583","10.0534","10"
"6,610","38,148","12","35,583","17.5321","100"
"6,611","38,148","4","35,583","57.9736","1"
"6,612","38,148","14","35,583","87.0079","100"
"6,613","38,148","5","35,583","11.3569","1"
"6,614","38,148","15","35,583","42.5733","10"
