"id","account_id","name","alphabetic_code","numeric_code"
"1","38,148",,,"0"
"2","38,148","Австралийский доллар","AUD","36"
"3","38,148","Армянский драм","AMD","51"
"4","38,148","Канадский доллар","CAD","124"
"5","38,148","Китайский юань","CNY","156"
"6","38,148","Чешская крона","CZK","203"
"7","38,148","Датская крона","DKK","208"
"8","38,148","Гонконгский доллар","HKD","344"
"9","38,148","Венгерский форинт","HUF","348"
"10","38,148","Индийская рупия","INR","356"
"11","38,148","Японская иена","JPY","392"
"12","38,148","Казахстанский тенге","KZT","398"
"13","38,148","Вон Республики Корея","KRW","410"
"14","38,148","Киргизский сом","KGS","417"
"15","38,148","Молдавский лей","MDL","498"
"16","38,148","Норвежская крона","NOK","578"
"17","38,148","Сингапурский доллар","SGD","702"
"18","38,148","Южноафриканский рэнд","ZAR","710"
"19","38,148","Шведская крона","SEK","752"
"20","38,148","Швейцарский франк","CHF","756"
"21","38,148","Фунт стерлингов Соединенного королевства","GBP","826"
"22","38,148","Доллар США","USD","840"
"23","38,148","Узбекский сум","UZS","860"
"24","38,148","Белорусский рубль","BYN","933"
"25","38,148","Новый туркменский манат","TMT","934"
"26","38,148","Азербайджанский манат","AZN","944"
"27","38,148","Румынский лей","RON","946"
"28","38,148","Турецкая лира","TRY","949"
"29","38,148","СДР (специальные права заимствования)","XDR","960"
"30","38,148","Таджикский сомони","TJS","972"
"31","38,148","Болгарский лев","BGN","975"
"32","38,148","Евро","EUR","978"
"33","38,148","Украинская гривна","UAH","980"
"34","38,148","Польский злотый","PLN","985"
"35","38,148","Бразильский реал","BRL","986"
