"id","account_id","adgroups_id","region_id","name","region_type","is_negative"
6581,18378,2765,213,Москва,City,0
6582,18378,2765,10716,Балашиха,City,0
6583,18378,2765,214,Долгопрудный,City,0
6584,18378,2765,10725,Домодедово,City,0
6585,18378,2765,20571,Жуковский,City,0
6586,18378,2765,10731,Истра,City,0
6587,18378,2765,20728,Королёв,City,0
6588,18378,2765,10735,Красногорск,City,0
6589,18378,2765,10719,Видное,City,0
6590,18378,2765,21641,Лобня,City,0
6591,18378,2765,10738,Люберцы,City,0
6592,18378,2765,10740,Мытищи,City,0
6593,18378,2765,10747,Подольск,City,0
6594,18378,2765,10750,Раменское,City,0
6595,18378,2765,10758,Химки,City,0
6596,18378,2765,10765,Щелково,City,0
6597,18378,2766,213,Москва,City,0
6598,18378,2766,10716,Балашиха,City,0
6599,18378,2766,214,Долгопрудный,City,0
6600,18378,2766,10725,Домодедово,City,0
6601,18378,2766,20571,Жуковский,City,0
6602,18378,2766,10731,Истра,City,0
6603,18378,2766,20728,Королёв,City,0
6604,18378,2766,10735,Красногорск,City,0
6605,18378,2766,10719,Видное,City,0
6606,18378,2766,21641,Лобня,City,0
6607,18378,2766,10738,Люберцы,City,0
6608,18378,2766,10740,Мытищи,City,0
6609,18378,2766,10747,Подольск,City,0
6610,18378,2766,10750,Раменское,City,0
6611,18378,2766,10758,Химки,City,0
6612,18378,2766,10765,Щелково,City,0
6613,18378,2767,1,Москва и область,Administrative area,0
6838,18378,2782,213,Москва,City,0
6839,18378,2782,10716,Балашиха,City,0
6840,18378,2782,214,Долгопрудный,City,0
6841,18378,2782,10725,Домодедово,City,0
6842,18378,2782,20571,Жуковский,City,0
6843,18378,2782,10731,Истра,City,0
6844,18378,2782,20728,Королёв,City,0
6845,18378,2782,10735,Красногорск,City,0
6846,18378,2782,10719,Видное,City,0
6847,18378,2782,21641,Лобня,City,0
6848,18378,2782,10738,Люберцы,City,0
6849,18378,2782,10740,Мытищи,City,0
6850,18378,2782,10747,Подольск,City,0
6851,18378,2782,10750,Раменское,City,0
6852,18378,2782,10758,Химки,City,0
6853,18378,2782,10765,Щелково,City,0
6854,18378,2783,213,Москва,City,0
6855,18378,2783,10716,Балашиха,City,0
6856,18378,2783,214,Долгопрудный,City,0
6857,18378,2783,10725,Домодедово,City,0
6858,18378,2783,20571,Жуковский,City,0
6859,18378,2783,10731,Истра,City,0
6860,18378,2783,20728,Королёв,City,0
6861,18378,2783,10735,Красногорск,City,0
6862,18378,2783,10719,Видное,City,0
6863,18378,2783,21641,Лобня,City,0
6864,18378,2783,10738,Люберцы,City,0
6865,18378,2783,10740,Мытищи,City,0
6866,18378,2783,10747,Подольск,City,0
6867,18378,2783,10750,Раменское,City,0
6868,18378,2783,10758,Химки,City,0
6869,18378,2783,10765,Щелково,City,0
6870,18378,2784,213,Москва,City,0
6871,18378,2784,10716,Балашиха,City,0
6872,18378,2784,214,Долгопрудный,City,0
6873,18378,2784,10725,Домодедово,City,0
6874,18378,2784,20571,Жуковский,City,0
6875,18378,2784,10731,Истра,City,0
6876,18378,2784,20728,Королёв,City,0
6877,18378,2784,10735,Красногорск,City,0
6878,18378,2784,10719,Видное,City,0
6879,18378,2784,21641,Лобня,City,0
6880,18378,2784,10738,Люберцы,City,0
6881,18378,2784,10740,Мытищи,City,0
6882,18378,2784,10747,Подольск,City,0
6883,18378,2784,10750,Раменское,City,0
6884,18378,2784,10758,Химки,City,0
6885,18378,2784,10765,Щелково,City,0
6886,18378,2785,213,Москва,City,0
6887,18378,2785,10716,Балашиха,City,0
6888,18378,2785,214,Долгопрудный,City,0
6889,18378,2785,10725,Домодедово,City,0
6890,18378,2785,20571,Жуковский,City,0
6891,18378,2785,10731,Истра,City,0
6892,18378,2785,20728,Королёв,City,0
6893,18378,2785,10735,Красногорск,City,0
6894,18378,2785,10719,Видное,City,0
6895,18378,2785,21641,Лобня,City,0
6896,18378,2785,10738,Люберцы,City,0
6897,18378,2785,10740,Мытищи,City,0
6898,18378,2785,10747,Подольск,City,0
6899,18378,2785,10750,Раменское,City,0
6900,18378,2785,10758,Химки,City,0
6901,18378,2785,10765,Щелково,City,0
6906,18378,2790,213,Москва,City,0
6907,18378,2790,10716,Балашиха,City,0
6908,18378,2790,214,Долгопрудный,City,0
6909,18378,2790,10725,Домодедово,City,0
6910,18378,2790,20571,Жуковский,City,0
6911,18378,2790,10731,Истра,City,0
6912,18378,2790,20728,Королёв,City,0
6913,18378,2790,10735,Красногорск,City,0
6914,18378,2790,10719,Видное,City,0
6915,18378,2790,21641,Лобня,City,0
6916,18378,2790,10738,Люберцы,City,0
6917,18378,2790,10740,Мытищи,City,0
6918,18378,2790,10747,Подольск,City,0
6919,18378,2790,10750,Раменское,City,0
6920,18378,2790,10758,Химки,City,0
6921,18378,2790,10765,Щелково,City,0
6938,18378,2792,213,Москва,City,0
6939,18378,2792,10716,Балашиха,City,0
6940,18378,2792,214,Долгопрудный,City,0
6941,18378,2792,10725,Домодедово,City,0
6942,18378,2792,20571,Жуковский,City,0
6943,18378,2792,10731,Истра,City,0
6944,18378,2792,20728,Королёв,City,0
6945,18378,2792,10735,Красногорск,City,0
6946,18378,2792,10719,Видное,City,0
6947,18378,2792,21641,Лобня,City,0
6948,18378,2792,10738,Люберцы,City,0
6949,18378,2792,10740,Мытищи,City,0
6950,18378,2792,10747,Подольск,City,0
6951,18378,2792,10750,Раменское,City,0
6952,18378,2792,10758,Химки,City,0
6953,18378,2792,10765,Щелково,City,0
8078,18378,3015,213,Москва,City,0
8079,18378,3015,10716,Балашиха,City,0
8080,18378,3015,214,Долгопрудный,City,0
8081,18378,3015,10725,Домодедово,City,0
8082,18378,3015,20571,Жуковский,City,0
8083,18378,3015,10731,Истра,City,0
8084,18378,3015,20728,Королёв,City,0
8085,18378,3015,10735,Красногорск,City,0
8086,18378,3015,10719,Видное,City,0
8087,18378,3015,21641,Лобня,City,0
8088,18378,3015,10738,Люберцы,City,0
8089,18378,3015,10740,Мытищи,City,0
8090,18378,3015,10747,Подольск,City,0
8091,18378,3015,10750,Раменское,City,0
8092,18378,3015,10758,Химки,City,0
8093,18378,3015,10765,Щелково,City,0
