"account_id","dates_id","traffic_id","sites_id","campaigns_id","adsets_id","ads_id","creatives_id","clicks","unique_clicks","cpc","cost_per_unique_click","cpm","cpp","ctr","unique_ctr","frequency","impressions","reach","cost","total_action_value","total_actions","comments","likes","posts","leadgens","all_clicks","pixel_purchase","pixel_lead","landing_page_views","link_clicks","post_reactions","video_views"
18441,115229,916318,3,264,1099,1458,1570,1,1,2437,2437,116048,162467,476,667,140,21,15,2437,000,9,0,0,0,0,1,0,0,1,1,0,0
18441,115229,916760,2,183,936,1473,1586,4,12,18686,6229,57187,62495,099,100,109,1307,1196,74744,000,758,0,0,0,0,13,0,0,4,4,1,232
18441,115229,916760,2,183,1115,1486,1605,13,26,5904,2952,39261,42500,174,144,108,1955,1806,76755,000,1612,0,0,1,0,34,1,0,13,13,3,415
18441,115229,916760,2,183,1121,1492,1609,3,14,18035,3865,45812,51774,127,134,113,1181,1045,54104,000,463,0,0,0,0,15,0,0,3,3,3,139
18441,115179,916318,3,264,1099,1458,1570,2,1,1250,2500,69444,83333,556,333,120,36,30,2500,000,101,0,0,0,0,2,0,0,2,2,0,0
18441,115179,916760,2,183,936,1473,1586,9,20,11129,5008,51339,56943,118,114,111,1951,1759,100163,000,1308,0,0,0,0,23,4,0,8,9,2,283
18441,115179,916760,2,183,1115,1486,1605,12,28,8135,3487,34532,38208,113,110,111,2827,2555,97622,000,2090,1,0,0,0,32,4,0,11,12,4,562
18441,115179,916760,2,183,1121,1492,1609,5,13,13694,5267,45464,49796,106,095,110,1506,1375,68469,000,544,0,0,0,0,16,0,0,4,5,0,164
18441,115124,916318,3,264,1099,1458,1570,0,0,000,000,000,000,000,000,124,41,33,000,000,48,0,0,0,0,0,0,0,0,0,0,0
18441,115124,916760,2,183,936,1473,1586,8,23,12070,4198,46761,52252,121,124,112,2065,1848,96562,000,1133,0,0,0,0,25,2,0,6,8,1,329
18441,115124,916760,2,183,1115,1486,1605,12,33,8039,2923,34330,37816,121,129,110,2810,2551,96468,000,2219,0,0,0,0,34,4,0,10,12,4,608
18441,115124,916760,2,183,1121,1492,1609,5,22,13644,3101,43732,49979,160,161,114,1560,1365,68222,000,789,0,0,0,0,25,3,0,4,5,2,185
18441,114015,916760,2,183,936,1473,1586,11,19,9081,5257,44005,50247,110,096,114,2270,1988,99892,000,1404,0,0,0,0,25,3,0,9,11,3,391
18441,114015,916760,2,183,1115,1486,1605,17,34,5978,2989,30977,34902,134,117,113,3281,2912,101634,000,2451,0,0,2,0,44,3,0,17,17,9,687
18441,114015,916760,2,183,1121,1492,1609,5,17,13879,4082,44626,52412,116,128,117,1555,1324,69393,000,561,0,0,0,0,18,1,0,3,5,0,159
18441,114015,916760,2,184,937,1290,1373,1,3,35136,11712,117906,164187,101,140,139,298,214,35136,000,199,0,0,0,0,3,4,0,1,1,1,0
18441,114015,916760,2,184,947,1300,1393,4,8,8748,4374,36151,38078,083,087,105,968,919,34994,000,147,0,0,0,0,8,0,0,4,4,2,0
18441,114015,916760,2,184,948,1474,1587,4,6,8516,5677,29316,32443,060,057,111,1162,1050,34065,000,62,0,0,0,0,7,1,0,4,4,1,0
18441,114015,916318,3,264,1099,1458,1570,0,0,000,000,000,000,000,000,124,52,42,000,000,4,0,0,0,0,0,0,0,0,0,0,0
18441,114015,916760,2,272,1118,1489,1612,6,6,7652,7652,33733,35617,044,047,106,1361,1289,45910,000,262,0,0,0,0,6,3,0,6,6,1,0
18441,113138,916760,2,183,936,1473,1586,10,27,9964,3690,58373,65296,170,177,112,1707,1526,99642,000,1114,0,0,0,0,29,2,0,9,10,2,322
18441,113138,916760,2,183,1115,1486,1605,21,44,4738,2261,30664,34206,166,151,112,3245,2909,99506,000,2512,0,0,1,0,54,0,0,21,21,6,759
18441,113138,916760,2,183,1121,1492,1609,12,25,5732,2751,42883,48576,193,177,113,1604,1416,68784,000,754,0,0,0,0,31,0,0,10,12,0,196
18441,113138,916760,2,184,937,1290,1373,1,2,48964,24482,72972,90674,030,037,124,671,540,48964,000,76,0,0,0,0,2,0,0,1,1,1,0
18441,113138,916760,2,184,947,1300,1393,8,17,6205,2920,33862,36077,123,124,107,1466,1376,49642,000,61,0,0,0,0,18,0,0,7,8,2,0
18441,113138,916760,2,184,948,1474,1587,4,6,12725,8483,32544,36047,038,042,111,1564,1412,50899,000,83,0,0,0,0,6,1,0,3,4,1,0
18441,113138,916318,3,264,1099,1458,1570,2,1,1054,2108,49023,63879,465,303,130,43,33,2108,000,19,0,0,0,0,2,0,0,1,2,0,0
18441,113138,916760,2,272,1118,1489,1612,5,9,13960,7756,43681,47068,063,061,108,1598,1483,69802,000,84,0,0,0,0,10,1,0,5,5,0,0
18441,112122,916760,2,184,937,1290,1373,2,5,25987,10395,59331,72086,091,069,121,876,721,51974,000,246,0,0,0,0,8,4,0,2,2,0,0
18441,107518,916760,2,272,1118,1489,1612,6,9,11304,7536,35660,39457,047,052,111,1902,1719,67826,000,316,0,0,0,0,9,1,0,5,6,2,0
18441,107518,916760,2,184,937,1290,1373,1,6,49703,8284,88440,114260,107,138,129,562,435,49703,000,145,0,0,0,0,6,3,0,1,1,2,0
18441,107518,916760,2,184,948,1474,1587,19,33,5046,2905,31589,36551,125,126,116,3035,2623,95873,000,284,0,0,0,0,38,4,0,19,19,0,0
18441,107518,916760,2,184,947,1300,1393,14,24,5700,3325,33960,36128,111,109,106,2350,2209,79806,000,111,0,0,0,0,26,0,0,14,14,1,0
