"account_id","dates_id","sites_id","traffic_id","impressions_context","impressions_search","impressions","clicks_context","clicks_search","clicks","cost_context","cost_search","cost"
18783,160886,19,4789510,0,2,2,0,0,0,0.00,0.00,0.00
18783,160886,19,4786048,0,2,2,0,0,0,0.00,0.00,0.00
18783,160886,21,4712092,0,2,2,0,1,1,0.00,12.46,12.46
18783,160886,21,4625405,0,5,5,0,0,0,0.00,0.00,0.00
18783,160886,19,4625343,0,1,1,0,0,0,0.00,0.00,0.00
18783,160886,19,4625335,0,1,1,0,0,0,0.00,0.00,0.00
18783,160886,21,4625324,15,0,15,0,0,0,0.00,0.00,0.00
18783,160886,19,4625321,10,0,10,0,0,0,0.00,0.00,0.00
18783,160886,1,795636,0,1,1,0,0,0,0.00,0.00,0.00
18783,160886,1,795632,0,3,3,0,0,0,0.00,0.00,0.00
18783,160886,1,795628,0,4,4,0,1,1,0.00,4.65,4.65
18783,160886,1,795627,0,7,7,0,0,0,0.00,0.00,0.00
18783,160886,21,772910,0,1,1,0,0,0,0.00,0.00,0.00
18783,160886,21,772894,0,1,1,0,0,0,0.00,0.00,0.00
18783,160886,19,772633,0,1,1,0,0,0,0.00,0.00,0.00
18783,160886,19,772620,0,1,1,0,0,0,0.00,0.00,0.00
18783,160886,21,772537,41,0,41,0,0,0,0.00,0.00,0.00
18783,160886,21,772535,6,0,6,0,0,0,0.00,0.00,0.00
18783,160886,21,772534,5,0,5,0,0,0,0.00,0.00,0.00
18783,160886,21,772532,1,0,1,0,0,0,0.00,0.00,0.00
18783,160886,19,772531,7,0,7,0,0,0,0.00,0.00,0.00
18783,160886,19,457448,0,1,1,0,0,0,0.00,0.00,0.00
18783,160886,19,452399,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,4826783,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,4826782,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4826781,0,2,2,0,1,1,0.00,33.96,33.96
18783,159968,19,4802709,0,2,2,0,2,2,0.00,54.24,54.24
18783,159968,21,4798855,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4795660,0,1,1,0,1,1,0.00,35.53,35.53
18783,159968,19,4789510,0,9,9,0,4,4,0.00,53.28,53.28
18783,159968,19,4789509,0,1,1,0,2,2,0.00,34.84,34.84
18783,159968,21,4786053,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4786050,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4786049,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4786048,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4786045,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4782496,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,4774560,0,2,2,0,0,0,0.00,0.00,0.00
18783,159968,19,4774555,0,3,3,0,0,0,0.00,0.00,0.00
18783,159968,21,4755998,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4742521,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,4738910,0,2,2,0,0,0,0.00,0.00,0.00
18783,159968,21,4647849,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4637435,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,4635473,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4630739,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4630735,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4630734,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,4625415,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,4625414,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,4625409,0,1,1,0,1,1,0.00,24.74,24.74
18783,159968,21,4625405,0,4,4,0,0,0,0.00,0.00,0.00
18783,159968,19,4625343,0,3,3,0,0,0,0.00,0.00,0.00
18783,159968,19,4625342,0,3,3,0,0,0,0.00,0.00,0.00
18783,159968,19,4625338,0,6,6,0,0,0,0.00,0.00,0.00
18783,159968,19,4625337,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4625335,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,4625334,0,3,3,0,0,0,0.00,0.00,0.00
18783,159968,19,4625333,0,2,2,0,0,0,0.00,0.00,0.00
18783,159968,19,4625331,0,3,3,0,0,0,0.00,0.00,0.00
18783,159968,21,4625324,597,0,597,3,0,3,26.06,0.00,26.06
18783,159968,19,4625321,352,0,352,5,0,5,48.41,0.00,48.41
18783,159968,21,3871299,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,1901964,0,2,2,0,0,0,0.00,0.00,0.00
18783,159968,21,902766,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,821206,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,812009,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,798324,0,10,10,0,2,2,0.00,64.12,64.12
18783,159968,1,795636,0,66,66,0,2,2,0.00,27.90,27.90
18783,159968,1,795635,0,5,5,0,0,0,0.00,0.00,0.00
18783,159968,1,795634,0,203,203,0,1,1,0.00,9.83,9.83
18783,159968,1,795633,0,30,30,0,0,0,0.00,0.00,0.00
18783,159968,1,795632,0,852,852,0,12,12,0.00,120.71,120.71
18783,159968,1,795631,0,26,26,0,0,0,0.00,0.00,0.00
18783,159968,1,795630,0,24,24,0,0,0,0.00,0.00,0.00
18783,159968,1,795629,0,105,105,0,3,3,0.00,22.22,22.22
18783,159968,1,795628,0,88,88,0,5,5,0.00,37.59,37.59
18783,159968,1,795627,0,522,522,0,6,6,0.00,59.97,59.97
18783,159968,19,774019,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,773630,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,773602,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,773464,0,1,1,0,1,1,0.00,32.33,32.33
18783,159968,21,773426,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,773356,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,773350,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,773320,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,773317,0,2,2,0,0,0,0.00,0.00,0.00
18783,159968,19,773311,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,19,773264,0,2,2,0,0,0,0.00,0.00,0.00
18783,159968,21,773055,0,1,1,0,2,2,0.00,61.04,61.04
18783,159968,21,772990,0,1,1,0,1,1,0.00,23.03,23.03
18783,159968,21,772984,0,2,2,0,1,1,0.00,17.91,17.91
18783,159968,21,772983,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,772979,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,772978,0,3,3,0,0,0,0.00,0.00,0.00
18783,159968,21,772968,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,772964,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,772959,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,772958,0,1,1,0,0,0,0.00,0.00,0.00
18783,159968,21,772956,0,1,1,0,0,0,0.00,0.00,0.00
