"id","account_id","category","browser","browser_version","os","os_version"
1,18783,desktop,,,,
2,18783,mobile,,,,
3,18783,tablet,,,,
685,26557,mobile,Safari,"14.0.3",iOS,"14.4.2"
864,26557,desktop,Chrome,"90.0.4430.72",Windows,"10"
921,26557,desktop,Firefox,"88.0",Windows,"10"
996,26557,desktop,Chrome,"90.0.4430.93",Windows,"10"
1017,26557,mobile,Chrome,"90.0.4430.91",Android,"10"
1034,26557,mobile,Chrome,"90.0.4430.91",Android,"9"
1061,26557,desktop,YaBrowser,"21.3.3.230",Windows,"7"
1063,26557,mobile,Chrome,"87.0.4280.163",iOS,"14.5"
1069,26557,mobile,Chrome,"90.0.4430.91",Android,"8.0.0"
1099,26557,desktop,Edge,"90.0.818.56",Windows,"10"
1113,26557,desktop,Opera,"76.0.4017.107",Windows,"7"
1116,26557,mobile,Android Webview,"90.0.4430.91",Android,"11"
1120,26557,tablet,Safari,"12.1.2",iOS,"12.5.2"
