"id","account_id","category","action","label"
1,26557,Max Scroll,increase,label
2,26557,Max Scroll,increase,label
3,26557,Max Scroll,increase,label
4,26557,Max Scroll,increase,label
5,26557,Max Scroll,increase,label
7,26557,Max Scroll,increase,label
9,26557,Max Scroll,increase,label
10,26557,Max Scroll,increase,label
11,26557,Max Scroll,increase,label
12,26557,Max Scroll,increase,label
13,26557,Max Scroll,increase,label
14,26557,Max Scroll,increase,label
17,26557,Max Scroll,increase,label
19,26557,Max Scroll,increase,label
22,26557,Max Scroll,increase,label
23,26557,Max Scroll,increase,label
24,26557,Max Scroll,increase,label
25,26557,Max Scroll,increase,label
27,26557,Max Scroll,increase,label
28,26557,Max Scroll,increase,label
30,26557,Max Scroll,increase,label
33,26557,Max Scroll,increase,label
35,26557,Max Scroll,increase,label
36,26557,Max Scroll,increase,label
38,26557,Max Scroll,increase,label
39,26557,Max Scroll,increase,label
42,26557,Max Scroll,increase,label
43,26557,Max Scroll,increase,label
44,26557,Max Scroll,increase,label
45,26557,Max Scroll,increase,label
47,26557,Max Scroll,increase,label
53,26557,Max Scroll,increase,label
54,26557,Max Scroll,increase,label
55,26557,Max Scroll,increase,label
57,26557,Max Scroll,increase,label
58,26557,Max Scroll,increase,label
63,26557,Max Scroll,increase,label
64,26557,Max Scroll,increase,label
65,26557,Max Scroll,increase,label
66,26557,Max Scroll,increase,label
75,26557,Max Scroll,increase,label
76,26557,Max Scroll,increase,label
85,26557,Outbound Link,click,label
91,26557,Outbound Link,click,label
92,26557,Outbound Link,click,label
112,26557,Page Visibility,track,label
202,26557,Outbound Link,click,label
242,26557,Outbound Link,click,label
