"id","account_id","dates_id","clientids_id","traffic_id","events_id","total_events","unique_events","event_value","locations_id","devices_id","sites_id"
135166,26557,41550,14057,1094,112,2,1,23,64,1069,1
135165,26557,41550,14057,1094,55,1,1,50,64,1069,1
135164,26557,41550,14057,1094,7,1,1,25,64,1069,1
135163,26557,41550,14057,1094,5,1,1,23,64,1069,1
135162,26557,41549,14057,1094,242,1,1,0,64,1069,1
135161,26557,41549,14057,1094,12,1,1,30,64,1069,1
134199,26557,41548,618,75,33,1,1,51,112,996,1
135160,26557,41547,14022,106,63,1,1,21,96,685,1
135159,26557,41546,14022,106,42,1,1,20,96,685,1
135158,26557,41545,14022,106,22,1,1,20,96,685,1
135157,26557,41544,14022,106,2,1,1,20,96,685,1
134098,26557,41542,13358,15,112,1,1,431,77,996,1
135156,26557,41541,14088,312,75,1,1,28,129,1017,1
135155,26557,41541,14088,312,47,1,1,40,129,1017,1
135154,26557,41540,14088,312,7,1,1,25,129,1017,1
134097,26557,41539,13358,15,13,1,1,31,77,996,1
135153,26557,41538,9004,56,45,1,1,20,37,996,1
135152,26557,41538,9004,56,25,1,1,43,37,996,1
134031,26557,41537,13932,43,112,2,1,50,110,996,1
134030,26557,41537,13932,43,5,1,1,23,110,996,1
134029,26557,41536,13932,43,65,1,1,26,110,996,1
134028,26557,41536,13932,43,39,1,1,30,110,996,1
134027,26557,41536,13932,43,9,1,1,27,110,996,1
134026,26557,41535,13932,43,66,1,1,39,110,996,1
134025,26557,41535,13932,43,27,1,1,20,110,996,1
134024,26557,41534,13932,43,7,1,1,25,110,996,1
135151,26557,41533,13987,199,36,1,1,54,157,1017,1
135150,26557,41532,14068,59,112,1,1,42,77,996,1
135149,26557,41531,14068,59,2,1,1,20,77,996,1
135148,26557,41529,14060,100,112,1,1,202,30,1034,1
135147,26557,41528,14060,100,22,1,1,20,30,1034,1
134128,26557,41528,13207,19,112,1,0,48,57,921,1
135146,26557,41527,14060,100,2,1,1,20,30,1034,1
134971,26557,41525,14135,81,35,1,1,53,130,996,1
