"account_id","dates_id","sites_id","clientids_id","devices_id","traffic_id","locations_id","goals_id","completions","goal_value"
18783,160886,19,1,1,116944,5087,19,1,0.00
18783,160886,21,1,2,494706,1280,19,1,0.00
18783,160886,21,1,2,494706,1280,18,1,0.00
18783,160886,21,1,2,494706,1280,15,1,0.00
18783,160886,19,1,1,116873,1234,19,1,0.00
18783,160886,19,1,1,116873,1234,18,1,0.00
18783,160886,19,1,1,116873,1234,15,1,0.00
18783,160886,19,1,1,116873,1234,7,1,0.00
18783,160886,19,1,2,15645,1234,19,2,0.00
18783,160886,19,1,2,15645,1234,18,1,0.00
18783,160886,19,1,2,15645,1234,15,2,0.00
18783,160886,19,1,1,4824539,1234,19,1,0.00
18783,160886,19,1,1,4826754,1280,19,1,0.00
18783,160886,19,1,1,4826754,1280,9,1,0.00
18783,160886,21,1,1,4792996,1280,19,1,0.00
18783,160886,21,1,1,4792996,1280,18,1,0.00
18783,160886,21,1,1,4792996,1280,15,1,0.00
18783,160886,21,1,2,4786017,1280,19,1,0.00
18783,160886,21,1,2,4786017,1280,18,1,0.00
18783,160886,21,1,2,4786017,1280,15,1,0.00
18783,160886,21,1,2,4782461,1280,19,1,0.00
18783,160886,21,1,2,4782461,1280,15,1,0.00
18783,160886,19,1,2,4826744,1,19,1,0.00
18783,160886,19,1,2,4826744,1,15,1,0.00
18783,160886,21,1,1,803327,1280,19,1,0.00
18783,160886,21,1,1,803327,1280,15,1,0.00
18783,160886,19,1,1,806429,1234,19,1,0.00
18783,160886,19,1,2,4680524,1234,19,1,0.00
18783,160886,19,1,2,4680524,1234,15,1,0.00
18783,160886,19,1,1,809987,1234,19,1,0.00
18783,160886,19,1,2,54369,1203,19,1,0.00
18783,160886,19,1,2,15398,1234,19,1,0.00
18783,160886,19,1,2,15398,1234,18,1,0.00
18783,160886,19,1,2,15398,1234,15,1,0.00
18783,160886,19,1,2,116729,1234,19,1,0.00
18783,160886,19,1,2,116729,1234,15,1,0.00
18783,160886,20,1,2,4826720,1234,18,1,0.00
18783,160886,20,1,2,4826720,1234,15,1,0.00
18783,160886,19,1,2,4826720,1234,19,1,0.00
18783,160886,21,1,2,116708,1280,15,1,0.00
18783,160886,21,1,2,116708,1280,7,1,0.00
18783,160886,21,1,2,535546,1280,19,1,0.00
18783,160886,21,1,2,535546,1280,15,1,0.00
18783,160886,21,1,2,116679,1280,19,1,0.00
18783,160886,21,1,2,116679,1280,18,1,0.00
18783,160886,21,1,2,116679,1280,15,1,0.00
18783,160886,21,1,2,116679,1280,9,1,0.00
18783,160886,19,1,2,116708,1280,19,1,0.00
18783,160886,19,1,2,116708,1280,18,1,0.00
18783,160886,19,1,2,116661,1234,19,1,0.00
18783,160886,19,1,2,116661,1234,18,1,0.00
18783,160886,19,1,2,116661,1234,15,1,0.00
18783,160886,21,1,2,4712035,1280,19,1,0.00
18783,160886,21,1,2,4712035,1280,18,1,0.00
18783,160886,21,1,2,4712035,1280,15,1,0.00
18783,160886,21,1,2,772350,1280,19,1,0.00
18783,160886,21,1,2,772350,1280,18,1,0.00
18783,160886,21,1,2,772350,1280,15,1,0.00
18783,160886,21,1,1,4826688,1280,19,1,0.00
18783,160886,21,1,1,4826688,1280,15,1,0.00
18783,160886,21,1,1,4826688,1280,9,1,0.00
18783,160886,19,1,2,4826697,1234,19,1,0.00
18783,160886,19,1,2,4826697,1234,15,1,0.00
18783,160886,19,1,2,137784,1234,19,1,0.00
18783,160886,19,1,2,137784,1234,15,1,0.00
18783,160886,19,1,2,14753,1234,19,1,0.00
18783,160886,21,1,2,4826777,1280,19,1,0.00
18783,160886,21,1,2,4826777,1280,15,1,0.00
18783,160886,19,1,2,151584,1234,19,1,0.00
18783,160886,19,1,2,116523,1234,19,1,0.00
18783,160886,19,1,2,116523,1234,18,1,0.00
18783,160886,19,1,2,116523,1234,15,1,0.00
18783,160886,19,1,2,116523,1234,7,1,0.00
18783,160886,19,1,1,116523,1234,19,2,0.00
18783,160886,19,1,1,116523,1234,15,1,0.00
18783,160886,19,1,1,116523,1234,9,1,0.00
18783,159968,19,1,3,60592,1234,19,1,0.00
18783,159968,19,1,3,60592,1234,15,1,0.00
18783,159968,19,1,2,60592,1497,19,1,0.00
18783,159968,19,1,2,60592,1497,18,1,0.00
18783,159968,19,1,2,60592,1497,15,1,0.00
18783,159968,19,1,2,60592,1497,7,1,0.00
18783,159968,19,1,1,60592,1,19,1,0.00
18783,159968,19,1,1,60592,1,15,1,0.00
18783,159968,19,1,3,116959,1,19,1,0.00
18783,159968,19,1,3,116959,1,9,1,0.00
18783,159968,19,1,2,116959,1234,9,1,0.00
18783,159968,19,1,2,116952,4240,19,1,0.00
18783,159968,19,1,2,116952,4240,15,1,0.00
18783,159968,19,1,2,116952,4240,9,1,0.00
18783,159968,19,1,2,116952,4446,19,1,0.00
18783,159968,19,1,2,116952,4446,15,1,0.00
18783,159968,19,1,1,116952,1,19,1,0.00
18783,159968,19,1,1,116952,1,15,1,0.00
18783,159968,19,1,1,116952,1,9,1,0.00
18783,159968,20,1,1,4826776,2044,7,1,0.00
18783,159968,20,1,1,4826775,2044,19,1,0.00
