"id","account_id","dates_id","traffic_id","assisted_count","assisted_value","first_count","first_value","last_count","last_value","total_count","total_value","conversion_type","goal_number"
965,26557,41555,3,3,1142.00,1,319.00,3,1142.00,3,1142.00,Goal,"001"
966,26557,41555,50,2,823.00,5,2399.00,4,2083.00,6,2906.00,Goal,"001"
967,26557,41555,467,1,507.00,1,507.00,0,0.00,1,507.00,Goal,"001"
962,26557,40953,3,1,713.00,1,438.00,1,438.00,2,1151.00,Goal,"001"
963,26557,40953,50,0,0.00,3,2378.00,4,3091.00,4,3091.00,Goal,"001"
964,26557,40953,467,1,713.00,1,713.00,0,0.00,1,713.00,Goal,"001"
960,26557,40639,3,8,5493.00,6,4609.00,7,4996.00,8,5493.00,Goal,"001"
961,26557,40639,50,2,884.00,4,2293.00,3,1906.00,5,2790.00,Goal,"001"
948,26557,40385,3,6,3247.00,4,2541.00,10,6556.00,10,6556.00,Goal,"001"
949,26557,40385,50,6,4015.00,9,5647.00,3,1632.00,9,5647.00,Goal,"001"
942,26557,40098,3,3,3020.00,1,1491.00,6,5281.00,6,5281.00,Goal,"001"
943,26557,40098,50,5,3790.00,13,8002.00,8,4212.00,13,8002.00,Goal,"001"
935,26557,39652,3,9,6119.00,8,7306.00,16,12912.00,16,12912.00,Goal,"001"
936,26557,39652,50,8,5606.00,24,16177.00,16,10571.00,24,16177.00,Goal,"001"
937,26557,39652,176,0,0.00,1,493.00,1,493.00,1,493.00,Goal,"001"
928,26557,39184,3,4,3034.00,6,3030.00,7,4550.00,7,4550.00,Goal,"001"
929,26557,39184,50,1,1520.00,11,7142.00,10,5622.00,11,7142.00,Goal,"001"
920,26557,38629,3,4,3574.00,5,4081.00,4,1522.00,6,4382.00,Goal,"001"
921,26557,38629,50,2,1774.00,3,1751.00,4,4310.00,5,4611.00,Goal,"001"
922,26557,38629,326,1,1473.00,0,0.00,0,0.00,1,1473.00,Goal,"001"
913,26557,38114,3,2,1462.00,5,4086.00,7,4873.00,7,4873.00,Goal,"001"
914,26557,38114,50,2,787.00,3,1939.00,1,1152.00,3,1939.00,Goal,"001"
906,26557,37781,3,3,2014.00,3,2014.00,3,2014.00,3,2014.00,Goal,"001"
907,26557,37781,50,0,0.00,3,2229.00,3,2229.00,3,2229.00,Goal,"001"
899,26557,37432,3,5,3273.00,6,3224.00,8,4458.00,8,4458.00,Goal,"001"
900,26557,37432,50,2,1234.00,15,9095.00,13,7861.00,15,9095.00,Goal,"001"
901,26557,37432,177,1,798.00,0,0.00,0,0.00,1,798.00,Goal,"001"
891,26557,37196,3,8,5016.00,10,7554.00,13,8567.00,13,8567.00,Goal,"001"
892,26557,37196,3,1,0.00,1,0.00,1,0.00,1,0.00,Goal,"002"
893,26557,37196,50,3,1013.00,19,9267.00,16,8254.00,19,9267.00,Goal,"001"
873,26557,36021,3,8,5165.00,12,7425.00,16,9815.00,17,10485.00,Goal,"001"
874,26557,36021,50,5,3060.00,19,14250.00,15,11860.00,20,14920.00,Goal,"001"
875,26557,36021,170,1,670.00,0,0.00,0,0.00,1,670.00,Goal,"001"
882,26557,35423,3,8,5413.00,9,5716.00,12,7731.00,12,7731.00,Goal,"001"
883,26557,35423,50,2,1237.00,10,5052.00,8,3815.00,10,5052.00,Goal,"001"
884,26557,35423,903,1,778.00,2,1133.00,1,355.00,2,1133.00,Goal,"001"
864,26557,35421,3,7,4207.00,13,7221.00,22,13309.00,22,13309.00,Goal,"001"
865,26557,35421,50,8,5322.00,22,14047.00,14,8725.00,22,14047.00,Goal,"001"
866,26557,35421,176,1,766.00,1,766.00,0,0.00,1,766.00,Goal,"001"
855,26557,34797,3,6,3671.00,8,5897.00,7,5149.00,8,5897.00,Goal,"001"
856,26557,34797,50,0,0.00,4,2746.00,5,3494.00,5,3494.00,Goal,"001"
857,26557,34797,172,0,0.00,1,1369.00,1,1369.00,1,1369.00,Goal,"001"
844,26557,34145,3,4,2010.00,4,2357.00,9,6911.00,9,6911.00,Goal,"001"
845,26557,34145,3,0,0.00,1,0.00,1,0.00,1,0.00,Goal,"002"
846,26557,34145,50,3,2761.00,7,4965.00,4,2204.00,7,4965.00,Goal,"001"
847,26557,34145,176,1,1156.00,1,1156.00,0,0.00,1,1156.00,Goal,"001"
848,26557,34145,177,1,637.00,1,637.00,0,0.00,1,637.00,Goal,"001"
825,26557,33769,3,8,4769.00,12,7402.00,16,9469.00,16,9469.00,Goal,"001"
826,26557,33769,50,3,1189.00,16,9232.00,13,8043.00,16,9232.00,Goal,"001"
827,26557,33769,177,1,878.00,1,878.00,0,0.00,1,878.00,Goal,"001"
806,26557,33480,3,11,6442.00,9,4563.00,17,10698.00,17,10698.00,Goal,"001"
807,26557,33480,50,7,5092.00,21,14006.00,14,8914.00,21,14006.00,Goal,"001"
808,26557,33480,325,1,1043.00,1,1043.00,0,0.00,1,1043.00,Goal,"001"
798,26557,31700,3,8,5286.00,5,3037.00,11,7138.00,11,7138.00,Goal,"001"
799,26557,31700,50,6,4101.00,22,11313.00,16,7212.00,22,11313.00,Goal,"001"
777,26557,31699,3,7,3845.00,7,5816.00,13,8686.00,13,8686.00,Goal,"001"
778,26557,31699,50,6,2870.00,25,12459.00,19,9589.00,25,12459.00,Goal,"001"
779,26557,31699,170,0,0.00,1,361.00,1,361.00,1,361.00,Goal,"001"
790,26557,31023,3,17,11365.00,15,8490.00,25,17112.00,26,17414.00,Goal,"001"
791,26557,31023,50,11,8924.00,28,20291.00,17,11367.00,28,20291.00,Goal,"001"
792,26557,31023,170,0,0.00,0,0.00,1,302.00,1,302.00,Goal,"001"
760,26557,30416,3,0,0.00,1,583.00,2,935.00,2,935.00,Goal,"001"
761,26557,30416,50,1,352.00,3,1251.00,2,899.00,3,1251.00,Goal,"001"
768,26557,30057,3,5,3648.00,4,2973.00,6,4296.00,7,4617.00,Goal,"001"
769,26557,30057,50,3,1644.00,7,3601.00,4,1957.00,7,3601.00,Goal,"001"
770,26557,30057,170,0,0.00,0,0.00,1,321.00,1,321.00,Goal,"001"
751,26557,30055,3,9,7467.00,12,7181.00,19,12017.00,19,12017.00,Goal,"001"
752,26557,30055,50,8,5495.00,16,9558.00,9,4722.00,17,10217.00,Goal,"001"
753,26557,30055,171,1,659.00,0,0.00,0,0.00,1,659.00,Goal,"001"
754,26557,30055,326,1,755.00,0,0.00,0,0.00,1,755.00,Goal,"001"
742,26557,29761,3,5,3586.00,4,2998.00,10,6787.00,10,6787.00,Goal,"001"
743,26557,29761,50,6,3789.00,25,14291.00,19,10502.00,25,14291.00,Goal,"001"
744,26557,29761,326,1,578.00,0,0.00,0,0.00,1,578.00,Goal,"001"
731,26557,29241,3,5,6553.00,8,8536.00,12,10204.00,12,10204.00,Goal,"001"
732,26557,29241,3,1,0.00,1,0.00,1,0.00,1,0.00,Goal,"002"
733,26557,29241,50,5,3017.00,20,11160.00,16,9492.00,21,12509.00,Goal,"001"
734,26557,29241,177,1,1349.00,0,0.00,0,0.00,1,1349.00,Goal,"001"
722,26557,28646,3,4,2821.00,8,5337.00,11,7445.00,12,7957.00,Goal,"001"
723,26557,28646,50,4,2620.00,17,9887.00,14,7779.00,18,10399.00,Goal,"001"
714,26557,28080,3,4,3116.00,4,2665.00,10,7160.00,10,7160.00,Goal,"001"
715,26557,28080,50,6,4495.00,21,13128.00,15,8633.00,21,13128.00,Goal,"001"
708,26557,27508,3,2,1646.00,4,4230.00,6,5450.00,6,5450.00,Goal,"001"
709,26557,27508,50,2,1220.00,7,4346.00,5,3126.00,7,4346.00,Goal,"001"
702,26557,26978,3,2,785.00,5,2681.00,7,4043.00,7,4043.00,Goal,"001"
703,26557,26978,50,2,1362.00,4,3012.00,2,1650.00,4,3012.00,Goal,"001"
695,26557,26692,3,4,2223.00,6,4300.00,9,6109.00,9,6109.00,Goal,"001"
696,26557,26692,50,3,1809.00,14,8089.00,11,6280.00,14,8089.00,Goal,"001"
697,26557,26692,826,0,0.00,1,486.00,1,486.00,1,486.00,Goal,"001"
675,26557,25924,3,7,5363.00,9,5334.00,11,6361.00,12,7599.00,Goal,"001"
676,26557,25924,50,4,3376.00,22,14110.00,19,11972.00,23,15348.00,Goal,"001"
677,26557,25924,326,0,0.00,0,0.00,1,1111.00,1,1111.00,Goal,"001"
678,26557,25924,176,0,0.00,2,1175.00,2,1175.00,2,1175.00,Goal,"001"
686,26557,25331,3,6,3500.00,8,5355.00,12,7282.00,12,7282.00,Goal,"001"
687,26557,25331,50,5,2630.00,16,9786.00,12,7859.00,17,10489.00,Goal,"001"
688,26557,25331,175,1,428.00,1,329.00,1,329.00,2,757.00,Goal,"001"
689,26557,25331,177,1,703.00,0,0.00,0,0.00,1,703.00,Goal,"001"
664,26557,25329,3,8,5115.00,8,4998.00,13,8643.00,13,8643.00,Goal,"001"
665,26557,25329,50,5,3645.00,22,12403.00,17,8758.00,22,12403.00,Goal,"001"
666,26557,25329,326,1,604.00,0,0.00,0,0.00,1,604.00,Goal,"001"
653,26557,23335,3,10,7485.00,5,4766.00,15,11724.00,15,11724.00,Goal,"001"
