"account_id","dates_id","sites_id","clientids_id","devices_id","traffic_id","locations_id","session_id","user_type","sessions","bounces","pageviews","duration"
18783,160886,19,1,1,116944,5087,not available,not available,1,0,2,14.00
18783,160886,21,1,2,494706,1280,not available,not available,1,0,5,126.00
18783,160886,19,1,1,116873,1234,not available,not available,1,0,21,349.00
18783,160886,19,1,2,116847,1234,not available,not available,1,0,1,0.00
18783,160886,19,1,2,15645,1234,not available,not available,2,0,11,210.00
18783,160886,19,1,1,4826772,9035,not available,not available,1,1,1,0.00
18783,160886,19,1,2,4826767,2035,not available,not available,1,1,1,0.00
18783,160886,21,1,1,4793002,1,not available,not available,1,0,1,0.00
18783,160886,19,1,1,4821281,1234,not available,not available,1,0,1,0.00
18783,160886,19,1,3,4812235,1234,not available,not available,1,1,1,0.00
18783,160886,19,1,1,4824539,1234,not available,not available,1,0,2,40.00
18783,160886,19,1,1,4786028,1234,not available,not available,1,0,1,0.00
18783,160886,19,1,1,4751498,1234,not available,not available,1,0,1,0.00
18783,160886,19,1,1,4826754,1280,not available,not available,1,0,2,25.00
18783,160886,21,1,1,4807129,1280,not available,not available,1,0,1,1.00
18783,160886,21,1,1,4792996,1280,not available,not available,1,0,1,0.00
18783,160886,21,1,1,4807131,1280,not available,not available,1,0,1,0.00
18783,160886,21,1,2,4789491,1280,not available,not available,1,0,1,0.00
18783,160886,21,1,1,4792996,1280,not available,not available,1,0,3,150.00
18783,160886,21,1,1,4792996,1280,not available,not available,1,0,9,183.00
18783,160886,21,1,2,4786017,1280,not available,not available,1,0,5,101.00
18783,160886,21,1,2,4782461,1280,not available,not available,1,0,3,54.00
18783,160886,21,1,2,4751482,1280,not available,not available,1,0,1,0.00
18783,160886,19,1,2,4826744,1,not available,not available,1,0,3,26.00
18783,160886,19,1,2,4722318,1234,not available,not available,1,1,1,0.00
18783,160886,21,1,2,480203,1280,not available,not available,1,0,1,0.00
18783,160886,21,1,1,4802677,1280,not available,not available,1,1,1,0.00
18783,160886,19,1,2,809995,1234,not available,not available,1,0,1,30.00
18783,160886,21,1,2,4817554,1280,not available,not available,1,0,1,0.00
18783,160886,21,1,3,4817552,1280,not available,not available,1,1,1,0.00
18783,160886,21,1,2,4817555,1280,not available,not available,1,0,1,0.00
18783,160886,19,1,2,492421,1234,not available,not available,1,0,1,0.00
18783,160886,21,1,1,803327,1280,not available,not available,1,0,3,49.00
18783,160886,19,1,1,806429,1234,not available,not available,1,0,2,9.00
18783,160886,19,1,2,4680524,1234,not available,not available,1,0,4,166.00
18783,160886,19,1,1,809987,1234,not available,not available,1,0,2,894.00
18783,160886,19,1,1,809987,1234,not available,not available,1,0,2,372.00
18783,160886,19,1,2,460110,1234,not available,not available,3,1,3,0.00
18783,160886,19,1,1,460110,1234,not available,not available,1,0,1,1.00
18783,160886,19,1,2,54369,1203,not available,not available,1,0,2,105.00
18783,160886,19,1,2,194092,1451,not available,not available,1,0,1,0.00
18783,160886,19,1,2,194092,1234,not available,not available,2,0,2,2.00
18783,160886,19,1,1,194092,1234,not available,not available,1,0,1,0.00
18783,160886,19,1,2,15398,1234,not available,not available,1,0,5,72.00
18783,160886,19,1,2,4826724,1234,not available,not available,1,1,1,0.00
18783,160886,19,1,2,116729,1234,not available,not available,1,0,3,18.00
18783,160886,20,1,2,4826720,1234,not available,not available,0,0,4,0.00
18783,160886,19,1,2,4826720,1234,not available,not available,1,0,2,103.00
18783,160886,19,1,2,4826721,1234,not available,not available,1,0,1,0.00
18783,160886,19,1,2,4826721,1234,not available,not available,1,0,1,0.00
18783,160886,19,1,2,4826719,1234,not available,not available,1,0,1,0.00
18783,160886,19,1,2,4826719,1234,not available,not available,1,0,1,0.00
18783,160886,21,1,2,116708,1280,not available,not available,0,0,4,0.00
18783,160886,21,1,2,535546,1280,not available,not available,1,0,3,8.00
18783,160886,21,1,2,116679,1280,not available,not available,1,0,5,115.00
18783,160886,19,1,2,116708,1280,not available,not available,1,0,9,309.00
18783,160886,19,1,2,116702,1291,not available,not available,1,0,1,0.00
18783,160886,19,1,2,116661,1234,not available,not available,1,0,5,126.00
18783,160886,19,1,1,116660,1318,not available,not available,1,1,1,0.00
18783,160886,19,1,2,116658,1985,not available,not available,1,1,1,0.00
18783,160886,19,1,2,116657,1164,not available,not available,1,1,1,0.00
18783,160886,19,1,2,116656,1,not available,not available,1,1,1,0.00
18783,160886,21,1,2,4712035,1280,not available,not available,1,0,6,190.00
18783,160886,21,1,2,772350,1280,not available,not available,1,0,8,292.00
18783,160886,19,1,2,772346,1234,not available,not available,1,0,1,0.00
18783,160886,21,1,1,4826688,1280,not available,not available,1,0,4,153.00
18783,160886,19,1,2,4826697,1234,not available,not available,1,0,3,43.00
18783,160886,19,1,3,14831,1234,not available,not available,1,1,1,0.00
18783,160886,19,1,2,319424,1234,not available,not available,3,0,3,0.00
18783,160886,19,1,2,137784,1234,not available,not available,1,0,3,65.00
18783,160886,19,1,2,14753,1234,not available,not available,1,0,2,123.00
18783,160886,21,1,2,4826777,1280,not available,not available,1,0,4,137.00
18783,160886,19,1,2,4826778,1234,not available,not available,1,0,1,0.00
18783,160886,20,1,2,116588,1280,not available,not available,1,1,1,0.00
18783,160886,19,1,1,4683699,1280,not available,not available,1,1,1,0.00
18783,160886,19,1,2,116540,1280,not available,not available,1,0,1,0.00
18783,160886,19,1,2,116540,1234,not available,not available,3,0,3,0.00
18783,160886,19,1,2,151584,1234,not available,not available,1,0,2,246.00
18783,160886,19,1,2,116523,1234,not available,not available,1,0,10,203.00
18783,160886,19,1,1,116523,1234,not available,not available,4,2,8,123.00
18783,160886,21,1,2,4826676,1280,not available,not available,1,1,1,0.00
18783,159968,19,1,3,60592,1234,not available,not available,1,0,3,936.00
18783,159968,19,1,2,60592,1497,not available,not available,1,0,18,442.00
18783,159968,19,1,2,60592,1851,not available,not available,1,1,1,0.00
18783,159968,19,1,1,60592,1,not available,not available,1,0,3,1350.00
18783,159968,20,1,2,909808,1224,not available,not available,1,1,1,0.00
18783,159968,19,1,3,116959,1,not available,not available,1,0,2,19.00
18783,159968,19,1,2,116959,1234,not available,not available,1,1,1,0.00
18783,159968,19,1,2,116952,4240,not available,not available,1,0,3,56.00
18783,159968,19,1,2,116952,1543,not available,not available,1,1,1,0.00
18783,159968,19,1,2,116952,4446,not available,not available,1,0,4,2644.00
18783,159968,19,1,1,116952,1,not available,not available,1,1,1,0.00
18783,159968,19,1,1,116952,1,not available,not available,1,0,3,48.00
18783,159968,19,1,1,584625,1160,not available,not available,1,0,0,0.00
18783,159968,20,1,1,4826776,2044,not available,not available,0,0,5,0.00
18783,159968,20,1,1,4826775,2044,not available,not available,1,0,25,1481.00
18783,159968,19,1,1,4826776,1318,not available,not available,1,0,10,476.00
18783,159968,19,1,1,4826776,2044,not available,not available,1,0,5,324.00
18783,159968,19,1,1,116940,9037,not available,not available,1,1,1,0.00
18783,159968,21,1,2,116932,1,not available,not available,1,0,6,111.00
