"id","account_id","ad_id","url","final_urls","tracking_url_template","url_custom_parameters","type","headline","display_url","headline_part_one","headline_part_two","path_one","path_two","status","description","description_part_one","description_part_two","approval_status","phone_number"
2870,18380,"444321180160",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2869,18380,"444321180154",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2868,18380,"444033421884",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2867,18380,"444033421881",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2866,18380,"444033421878",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2865,18380,"444033421875",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,disapproved,--
2864,18380,"444033421869",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2851,18380,"443496793418",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved (limited),--
2850,18380,"443496793415",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2849,18380,"443496793412",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2848,18380,"443496793409",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved (limited),--
2847,18380,"443496793406",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2846,18380,"443496793403",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2845,18380,"443496793400",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2844,18380,"443496793397",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2843,18380,"443496793394",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2842,18380,"443496793391",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2840,18380,"442990868396",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2839,18380,"442990868393",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2838,18380,"442990868390",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2837,18380,"442990868387",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2615,18380,"440695094057",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2614,18380,"440695093571",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2475,18380,"440695094546",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2467,18380,"440695094309",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2466,18380,"440695094306",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2461,18380,"440695093649",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2460,18380,"440695093646",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2457,18380,"440695093586",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2455,18380,"440695093580",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2454,18380,"440695093568",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2453,18380,"440695093565",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2452,18380,"440695093562",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2451,18380,"440695093439",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2449,18380,"440695093430",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2342,18380,"440695094555",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2341,18380,"440695094552",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2340,18380,"440695094537",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2339,18380,"440695094534",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2334,18380,"440695094399",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2329,18380,"440695094372",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2319,18380,"440695094333",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2313,18380,"440695094303",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2311,18380,"440695094297",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2307,18380,"440695094285",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2306,18380,"440695094282",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2303,18380,"440695094147",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2302,18380,"440695094144",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2297,18380,"440695094060",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2296,18380,"440695094054",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
2294,18380,"440695093433",,final_urls,--,--,type,headline,,headline_part_one,headline_part_two,path_one,path_two,enabled,description,,,approved,--
