"id","account_id","campaigns_id","adgroups_id","ads_id","dates_id","traffic_id","device","impressions","impressions_context","impressions_search","clicks","clicks_context","clicks_search","cost","cost_context","cost_search","average_position","conversion_value","conversions","sites_id","all_conversion_value","all_conversions"
317526,18380,19,902,2870,303,290927,Mobile devices with full browsers,2,0,2,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317525,18380,19,901,2869,303,290927,Mobile devices with full browsers,16,0,16,1,0,1,89.98,0.00,89.98,0.00,0.00,0,2,0.00,0
317524,18380,19,901,2869,303,290927,Computers,7,0,7,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317523,18380,93,907,2868,303,290929,Mobile devices with full browsers,4,0,4,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317522,18380,93,906,2867,303,290928,Mobile devices with full browsers,1,0,1,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317521,18380,93,906,2867,303,290928,Computers,1,0,1,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317520,18380,93,905,2866,303,290931,Mobile devices with full browsers,7,0,7,1,0,1,10.11,0.00,10.11,0.00,0.00,0,2,0.00,0
317519,18380,93,905,2866,303,290931,Computers,4,0,4,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317518,18380,93,904,2865,303,290930,Mobile devices with full browsers,1,0,1,1,0,1,12.42,0.00,12.42,0.00,0.00,0,2,0.00,0
317517,18380,93,903,2864,303,290932,Mobile devices with full browsers,7,0,7,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317516,18380,93,903,2864,303,290932,Computers,2,0,2,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317515,18380,92,900,2863,303,290925,Mobile devices with full browsers,2,0,2,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317514,18380,92,899,2862,303,290926,Mobile devices with full browsers,7,0,7,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317513,18380,92,899,2862,303,290926,Computers,10,0,10,1,0,1,4.22,0.00,4.22,0.00,0.00,0,2,0.00,0
317512,18380,92,898,2861,303,290924,Mobile devices with full browsers,1,0,1,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317511,18380,91,896,2851,303,278432,Tablets with full browsers,104,104,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317510,18380,91,896,2851,303,278432,Computers,96,96,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317503,18380,91,896,2850,303,278432,Tablets with full browsers,88,88,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317502,18380,91,896,2850,303,278432,Computers,64,64,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317495,18380,91,896,2849,303,278432,Tablets with full browsers,87,87,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
317494,18380,91,896,2849,303,278432,Computers,86,86,0,1,1,0,10.01,10.01,0.00,0.00,0.00,0,2,0.00,0
317487,18380,91,896,2848,303,278432,Tablets with full browsers,20,20,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,2,0.00,0
