"id","account_id","keyword_id","final_urls","name","first_page_cpc","status","top_of_page_cpc"
41,18380,"298671065906",--,+доставка +домашней +еды,"166930000",enabled,"74920000"
42,18380,"298920248547",--,+доставка +домашней +еды +москва,"122100000",enabled,"76160000"
54,18380,"303660249291",--,+фермерские +продукты,"78330000",enabled,"36530000"
57,18380,"306132502966",--,+деревенские +продукты,"51830000",enabled,"12480000"
63,18380,"308200242633",--,+домашние +продукты,"95610000",enabled,"10870000"
68,18380,"312016354246",--,+натуральные +продукты +москва,"25270000",enabled,"15930000"
75,18380,"317058795010",--,+сайт +фермерских +продуктов,"87510000",enabled,"53410000"
83,18380,"318289001734",--,+деревенские +продукты +москва,"116570000",enabled,"11920000"
91,18380,"319073688224",--,+фермерские +продукты +москва,"86050000",enabled,"37170000"
97,18380,"328022446782",--,+фермерская +продукция,"130000",enabled,"130000"
99,18380,"334257559870",--,+натуральная +продукция,"22730000",enabled,"22730000"
102,18380,"354498273525",--,+экопродукт +москва,"29030000",enabled,"29030000"
105,18380,"366655977484",--,+ферма +натуральные +продукты,--,enabled,"0"
109,18380,"371784857717",--,+доставка +натуральных +продуктов,"45970000",enabled,"13090000"
110,18380,"378997028127",--,+купить +продукты +эко,"8690000",enabled,"8690000"
114,18380,"384059855904",--,+m2 +магазин,"540000",enabled,"540000"
117,18380,"399761871005",--,+продукция +органического +производства,--,enabled,"0"
123,18380,"426005634437",--,+деревенская +еда,"117110000",enabled,"15560000"
126,18380,"441352261646",--,+эко +маркет +продукты,"40980000",enabled,"9980000"
141,18380,"752723782538",--,+доставка +фермерской +продукции,"76050000",enabled,"27610000"
145,18380,"898855753588",--,+ferma +m2,"290000",enabled,"290000"
146,18380,"898855753668",--,+m +2 +shop,"110000",enabled,"110000"
147,18380,"898855754308",--,+m2 +ферма,"290000",enabled,"290000"
150,18380,"898855758188",--,+магазин +м2,"6350000",enabled,"6350000"
151,18380,"898855761828",--,+ферма +м2,"310000",enabled,"310000"
172,18380,"29285357507",--,+экологические +продукты +питания,"105750000",enabled,"105750000"
178,18380,"300916934089",--,+лукино,"43790000",enabled,"28300000"
180,18380,"301041066645",--,+эко +продукция,"41580000",enabled,"25840000"
182,18380,"301930155325",--,+органические +овощи,--,enabled,"295080000"
184,18380,"302500979519",--,+экологические +продукты,"38380000",enabled,"17600000"
198,18380,"310131272763",--,+экопродукт,--,enabled,"0"
206,18380,"316447394813",--,+бараниенбаум,"36740000",enabled,"36740000"
217,18380,"336662715548",--,+органическая +продукция,"16940000",enabled,"16940000"
232,18380,"366655978204",--,+экологический +чистый +продукт,"17430000",enabled,"17430000"
238,18380,"377192926010",--,+заказать +молочные +продукты,"96700000",enabled,"48650000"
245,18380,"394219290179",--,+мясо +рф,"35750000",enabled,"18930000"
252,18380,"432604749029",--,+эко +лакомка,"35650000",enabled,"31230000"
258,18380,"46001344059",--,+органические +продукты,"38450000",enabled,"7080000"
260,18380,"505060822792",--,+эко +продукты +москва,"58920000",enabled,"13450000"
263,18380,"524254527063",--,+горчичная +поляна,"3240000",enabled,"3240000"
267,18380,"618842784638",--,+домашняя +пища,--,enabled,"0"
282,18380,"822262604550",--,+азубка +вкуса,--,enabled,"0"
295,18380,"899439784262",--,+купить +деревенская +курица,"5420000",enabled,"5420000"
296,18380,"899439784462",--,+купить +деревенская +молоко,"49490000",enabled,"21850000"
301,18380,"899439786142",--,+купить +домашняя +курица,"78370000",enabled,"3120000"
311,18380,"899439845182",--,+цена +домашняя +курица,--,enabled,"0"
318,18380,"900597408440",--,+шульгино +ферма,"810000",enabled,"810000"
335,18380,"923455169754",--,+мясная +порода,"66470000",enabled,"66470000"
355,18380,"298920248627",--,+доставка +домашней +еды +на +неделю,"302780000",enabled,"138330000"
389,18380,"899439851502",--,+цена +фермерская +сметана,"79790000",enabled,"4270000"
393,18380,"898855754108",--,+m2 +органик,"7600000",enabled,"7600000"
1382,18380,"320327177195",--,+купить +стейк +рибай,"51510000",enabled,"30720000"
1384,18380,"356111317113",--,+купить +печень +говяжья,"79070000",enabled,"31220000"
1385,18380,"356111318633",--,+купить +язык +свиной,"79700000",enabled,"6880000"
1405,18380,"905858461576",--,+цена +лопатка +свиная,--,enabled,"0"
1407,18380,"905858462336",--,+цена +стейк +рибай,"79350000",enabled,"12680000"
1418,18380,"905858448856",--,+купить +лопатка +свиная,"27090000",enabled,"27090000"
1419,18380,"905858462776",--,+цена +фарш +свиной,"31530000",enabled,"70000"
1437,18380,"801699407736",--,+купить +ребра +свиные,"31840000",enabled,"30520000"
1440,18380,"905858449136",--,+купить +сердце +говяжье,--,enabled,"43720000"
1442,18380,"905858449856",--,+купить +цыпленок +корнишон,"28260000",enabled,"25530000"
1446,18380,"905858461656",--,+цена +печень +говяжья,--,enabled,"0"
1634,18380,"905858461816",--,+цена +печень +свиная,"25960000",enabled,"25960000"
1635,18380,"905858462576",--,+цена +фарш +говяжий,"48330000",enabled,"31470000"
1641,18380,"905858463056",--,+цена +хвост +говяжий,"20340000",enabled,"15170000"
1841,18380,"905858448936",--,+купить +ребрышки +говяжьи,"78940000",enabled,"19320000"
2248,18380,"905858448616",--,+купить +грудка +свиная,"78050000",enabled,"30650000"
