"id","account_id","campaigns_id","adgroups_id","keywords_id","dates_id","traffic_id","device","impressions","impressions_context","impressions_search","clicks","clicks_context","clicks_search","cost","cost_context","cost_search","average_position","conversions","conversion_value","sites_id","all_conversion_value","all_conversions"
155772,18380,15,125,282,303,24628,Mobile devices with full browsers,5,0,5,0,0,0,000,000,000,000,0,000,1,000,0
155771,18380,15,125,282,303,24628,Computers,3,0,3,0,0,0,000,000,000,000,0,000,1,000,0
155759,18380,15,124,178,303,24632,Tablets with full browsers,3,0,3,0,0,0,000,000,000,000,0,000,1,000,0
155758,18380,15,124,178,303,24632,Mobile devices with full browsers,4,0,4,0,0,0,000,000,000,000,0,000,1,000,0
155757,18380,15,124,178,303,24632,Computers,9,0,9,0,0,0,000,000,000,000,0,000,1,000,0
155743,18380,15,123,252,303,24635,Mobile devices with full browsers,6,0,6,1,0,1,3496,000,3496,000,0,000,1,000,0
155742,18380,15,123,252,303,24635,Computers,3,0,3,1,0,1,10638,000,10638,000,0,000,1,000,0
155726,18380,15,122,206,303,24629,Mobile devices with full browsers,3,0,3,0,0,0,000,000,000,000,0,000,1,000,0
155719,18380,15,121,245,303,24634,Tablets with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155718,18380,15,121,245,303,24634,Mobile devices with full browsers,4,0,4,1,0,1,9989,000,9989,000,0,000,1,000,0
155717,18380,15,121,245,303,24634,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155704,18380,15,120,335,303,24633,Mobile devices with full browsers,3,0,3,1,0,1,3511,000,3511,000,0,000,1,000,0
155691,18380,15,119,263,303,24630,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155681,18380,11,114,267,303,24775,Mobile devices with full browsers,6,0,6,0,0,0,000,000,000,000,0,000,1,000,0
155680,18380,11,114,267,303,24775,Computers,16,0,16,0,0,0,000,000,000,000,0,000,1,000,0
155669,18380,11,59,123,303,24559,Computers,1,0,1,1,0,1,5472,000,5472,000,0,000,1,000,0
155662,18380,11,56,99,303,24582,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155654,18380,11,55,63,303,24563,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155641,18380,11,51,83,303,24562,Mobile devices with full browsers,1,0,1,1,0,1,5753,000,5753,000,0,000,1,000,0
155640,18380,11,51,57,303,24560,Mobile devices with full browsers,1,0,1,1,0,1,8589,000,8589,000,0,000,1,000,0
155639,18380,11,51,57,303,24560,Computers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155625,18380,11,50,68,303,24584,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
155624,18380,11,50,105,303,24593,Computers,2,0,2,0,0,0,000,000,000,000,0,000,1,000,0
155616,18380,11,48,75,303,24592,Tablets with full browsers,3,0,3,0,0,0,000,000,000,000,0,000,1,000,0
155615,18380,11,48,54,303,24600,Tablets with full browsers,6,0,6,2,0,2,15933,000,15933,000,0,000,1,000,0
155614,18380,11,48,91,303,24601,Mobile devices with full browsers,4,0,4,1,0,1,5374,000,5374,000,0,000,1,000,0
155613,18380,11,48,54,303,24600,Mobile devices with full browsers,24,0,24,2,0,2,10162,000,10162,000,0,000,1,000,0
155612,18380,11,48,54,303,24600,Computers,12,0,12,1,0,1,8515,000,8515,000,0,000,1,000,0
155578,18380,11,47,97,303,24597,Mobile devices with full browsers,2,0,2,1,0,1,10753,000,10753,000,0,000,1,000,0
155558,18380,5,45,141,303,24473,Mobile devices with full browsers,1,0,1,0,0,0,000,000,000,000,0,000,1,000,0
