"id","account_id","campaigns_id","criterion_id","location_name","display_type","targeting_status","is_negative"
7337,18380,13,"20949",Moscow Oblast,Region,ACTIVE,0
7338,18380,13,"1011969",Moscow,City,ACTIVE,0
7345,18380,4,"20949",Moscow Oblast,Region,ACTIVE,0
7346,18380,4,"1011969",Moscow,City,ACTIVE,0
7347,18380,5,"20949",Moscow Oblast,Region,ACTIVE,0
7348,18380,5,"1011969",Moscow,City,ACTIVE,0
7355,18380,10,"20949",Moscow Oblast,Region,ACTIVE,0
7356,18380,10,"1011969",Moscow,City,ACTIVE,0
7357,18380,11,"20949",Moscow Oblast,Region,ACTIVE,0
7358,18380,11,"1011969",Moscow,City,ACTIVE,0
7359,18380,15,"20949",Moscow Oblast,Region,ACTIVE,0
7360,18380,15,"1011969",Moscow,City,ACTIVE,0
7363,18380,17,"20949",Moscow Oblast,Region,ACTIVE,0
7364,18380,17,"1011969",Moscow,City,ACTIVE,0
7365,18380,18,"20949",Moscow Oblast,Region,ACTIVE,0
7366,18380,18,"1011969",Moscow,City,ACTIVE,0
7369,18380,19,"20949",Moscow Oblast,Region,ACTIVE,0
7370,18380,19,"1011969",Moscow,City,ACTIVE,0
7371,18380,20,"20949",Moscow Oblast,Region,ACTIVE,0
7372,18380,20,"1011969",Moscow,City,ACTIVE,0
7373,18380,21,"20949",Moscow Oblast,Region,ACTIVE,0
7374,18380,21,"1011969",Moscow,City,ACTIVE,0
7375,18380,27,"20949",Moscow Oblast,Region,ACTIVE,0
7376,18380,27,"1011969",Moscow,City,ACTIVE,0
7377,18380,29,"20949",Moscow Oblast,Region,ACTIVE,0
7378,18380,29,"1011969",Moscow,City,ACTIVE,0
7379,18380,90,"20949",Moscow Oblast,Region,ACTIVE,0
7380,18380,90,"1011969",Moscow,City,ACTIVE,0
7381,18380,91,"20949",Moscow Oblast,Region,ACTIVE,0
7382,18380,91,"1011969",Moscow,City,ACTIVE,0
7383,18380,92,"20949",Moscow Oblast,Region,ACTIVE,0
7384,18380,92,"1011969",Moscow,City,ACTIVE,0
7385,18380,93,"20949",Moscow Oblast,Region,ACTIVE,0
7386,18380,93,"1011969",Moscow,City,ACTIVE,0
