"Идентификатор местоположения","Код страны","Страна","Код региона","Регион","Город","Широта","Долгота"
1,,,,,,,
20,,,,,Barnaul,,
32,,,,,Chelyabinsk,,
60,,,,,Irkutsk,,
64,,,,,Izhevsk,,
68,,,,,Kaliningrad,,
76,,,,,Khabarovsk,,
78,,,,,Kirov,,
90,,,,,Krasnodar,,
114,,,,,Moscow,,
118,,,,,Murmansk,,
131,,,,,Nizhny Novgorod,,
137,,,,,Novosibirsk,,
142,,,,,Omsk,,
144,,,,,Orel,,
151,,,,,Penza,,
165,,,,,Rostov-na-Donu,,
169,,,,,Saint Petersburg,,
170,,,,,Samara,,
186,,,,,Stavropol,,
190,,,,,Syktyvkar,,
197,,,,,Togliatti,,
198,,,,,Tomsk,,
206,,,,,Veliky Novgorod,,
211,,,,,Vladivostok,,
213,,,,,Volgograd,,
216,,,,,Voronezh,,
220,,,,,Yakutsk,,
222,,,,,Yaroslavl,,
223,,,,,Yekaterinburg,,
261,,,,,Bryansk,,
312,,,,,Kemerovo,,
408,,,,,Severodvinsk,,
409,,,,,Shebekino,,
433,,,,,Ulan-Ude,,
443,,,,,Vorkuta,,
553,,,,,Prokopevsk,,
568,,,,,Armavir,,
952,,,,,Shakhty,,
1108,,,,,Polyarny,,
