"Идентификатор источника трафика","Название группы","Источник","Канал","Кампания","Объявление","Ключевое слово","Страница входа"
14757,,direct,(none),,,,/
15397,,l.instagram.com,referral,,,,/
718200,,archangelsk.rt.ru,referral,,,,/
718289,,chelyabinsk.rt.ru,referral,,,,/
718366,,direct,(none),,,,/catalog/
718386,,direct,(none),,,,/catalog/
718390,,direct,(none),,,,/catalog/
718423,,direct,(none),,,,/catalog/
718438,,direct,(none),,,,/catalog/
718450,,direct,(none),,,,/catalog/
718477,,direct,(none),,,,/catalog/
718479,,direct,(none),,,,/catalog/
718488,,direct,(none),,,,/catalog/
718490,,direct,(none),,,,/catalog/
718496,,direct,(none),,,,/catalog/
718497,,direct,(none),,,,/catalog/
718551,,direct,(none),,,,/catalog/
723319,,moscow.ru,referral,,,,/
723411,,primorye.ru,referral,,,,/
723921,,shop.ru,(none),,,,/catalog/umnyy_dom/
730117,,away.vk.com,referral,,,,/catalog/smartfony/huawei/
730257,,direct,(none),,,,/catalog/telefony/inoi./
751526,,direct,(none),,,,/obzory/kak-vybrat-myshku-dlya-pk/
782940,,direct,(none),,,,/500_discount.php
817253,,YandexDirect,cpc,Poisk_Brend,text,shop,/
4749541,,bryansk,referral,,,,/sale/
4749572,,moscow,referral,,,,/sale/
4775240,,SAP_CAMPAIGN,email,"44533",,,/brand/apple/
4775241,,SAP_CAMPAIGN,email,"44533",,,/brand/samsung/
4775242,,SAP_CAMPAIGN,email,"44533",,,/catalog/
4775244,,SAP_CAMPAIGN,email,"44533",,,/catalog/
4775245,,SAP_CAMPAIGN,email,"44533",,,/catalog/
4775246,,SAP_CAMPAIGN,email,"44533",,,/catalog/
4775247,,SAP_CAMPAIGN,email,"44533",,,/catalog/
4775248,,SAP_CAMPAIGN,email,"44533",,,/catalog/
4775249,,SAP_CAMPAIGN,email,"44533",,,/catalog/
4775250,,SAP_CAMPAIGN,email,"44533",,,/catalog/
4775251,,SAP_CAMPAIGN,email,"44533",,,/sale/
4778688,,SAP_CAMPAIGN,email,"44533",,,/brand/honor/
4778690,,SAP_CAMPAIGN,email,"44533",,,/brand/xiaomi/
4778692,,SAP_CAMPAIGN,email,"44533",,,/help/vozvrat_tovara/
4778713,,YandexDirect,cpc,Poisk_,"cid",Honor,/catalog/
4778726,,YandexDirect,cpc,Poisk_,"cid",Samsung,/catalog/
4778727,,YandexDirect,cpc,Poisk_,"cid",Galaxy,/catalog/
4778763,,direct,(none),,,,"/catalog/"
