"id","account_id","dates_id","sites_id","traffic_id","impressions","clicks","cost","vat_included"
"1,102,448","36,228","1,747","13","25,958","3","0","0","1"
"1,102,449","36,228","1,747","13","25,969","3","0","0","1"
"1,102,450","36,228","1,747","13","25,983","1","0","0","1"
"1,102,451","36,228","1,747","13","25,987","1","0","0","1"
"1,102,452","36,228","1,747","13","25,992","4","0","0","1"
"1,102,453","36,228","1,747","13","26,055","1","0","0","1"
"1,102,454","36,228","1,747","13","26,060","2","0","0","1"
"1,102,455","36,228","1,747","13","26,086","2","0","0","1"
"1,102,456","36,228","1,747","13","26,097","1","0","0","1"
"1,102,457","36,228","1,747","13","26,107","1","0","0","1"
"1,102,458","36,228","1,747","13","26,121","7","0","0","1"
"1,102,459","36,228","1,747","13","26,165","2","0","0","1"
"1,102,460","36,228","1,747","13","26,168","1","0","0","1"
"1,102,461","36,228","1,747","13","26,214","1","0","0","1"
"1,102,462","36,228","1,747","13","26,221","1","0","0","1"
"1,102,463","36,228","1,747","13","26,234","1","0","0","1"
"1,102,464","36,228","1,747","13","26,354","5","0","0","1"
"1,102,465","36,228","1,747","13","26,362","5","0","0","1"
"1,102,466","36,228","1,747","13","26,363","14","0","0","1"
"1,102,467","36,228","1,747","13","26,364","2","0","0","1"
"1,102,468","36,228","1,747","13","26,365","1","0","0","1"
"1,102,469","36,228","1,747","13","26,367","21","1","16.67","1"
"1,102,470","36,228","1,747","13","26,388","1","0","0","1"
"1,102,471","36,228","1,747","13","26,413","2","0","0","1"
"1,102,472","36,228","1,747","13","26,419","1","0","0","1"
"1,102,473","36,228","1,747","13","26,420","2","0","0","1"
"1,102,474","36,228","1,747","13","26,425","2","0","0","1"
"1,102,475","36,228","1,747","13","26,426","2","0","0","1"
"1,102,476","36,228","1,747","13","26,437","1","0","0","1"
"1,102,477","36,228","1,747","13","26,438","3","0","0","1"
"1,102,478","36,228","1,747","13","26,439","3","0","0","1"
"1,102,479","36,228","1,747","13","26,440","5","0","0","1"
"1,102,480","36,228","1,747","13","26,441","3","0","0","1"
"1,102,481","36,228","1,747","13","26,445","1","0","0","1"
"1,102,482","36,228","1,747","13","26,477","1","0","0","1"
"1,102,483","36,228","1,747","13","26,487","18","0","0","1"
"1,102,484","36,228","1,747","13","26,488","1","0","0","1"
"1,102,485","36,228","1,747","13","26,513","11","0","0","1"
"1,102,486","36,228","1,747","13","26,514","4","0","0","1"
"1,102,487","36,228","1,747","13","26,527","1","0","0","1"
"1,102,488","36,228","1,747","13","26,547","2","0","0","1"
"1,102,489","36,228","1,747","13","26,548","3","0","0","1"
"1,102,490","36,228","1,747","13","26,554","6","0","0","1"
"1,102,491","36,228","1,747","13","26,557","2","0","0","1"
"1,102,492","36,228","1,747","13","26,565","10","0","0","1"
"1,102,493","36,228","1,747","13","26,576","6","0","0","1"
"1,102,494","36,228","1,747","13","26,577","83","0","0","1"
"1,102,495","36,228","1,747","13","26,579","45","0","0","1"
"1,102,496","36,228","1,747","13","26,580","139","1","37.24","1"
"1,102,497","36,228","1,747","13","26,582","5","0","0","1"
"1,102,498","36,228","1,747","13","26,594","6","0","0","1"
"1,102,499","36,228","1,747","13","26,595","1","0","0","1"
"1,102,500","36,228","1,747","13","26,596","5","0","0","1"
"1,102,501","36,228","1,747","13","26,597","12","0","0","1"
"1,102,502","36,228","1,747","13","26,598","2","0","0","1"
"1,102,503","36,228","1,747","13","26,623","4","0","0","1"
"1,102,504","36,228","1,747","13","26,639","1","0","0","1"
"1,102,505","36,228","1,747","13","26,644","1","0","0","1"
"1,102,506","36,228","1,747","13","26,646","1","0","0","1"
"1,102,507","36,228","1,747","13","26,666","7","0","0","1"
"1,102,508","36,228","1,747","13","26,672","1","0","0","1"
"1,102,509","36,228","1,747","13","26,726","1","0","0","1"
"1,102,510","36,228","1,747","13","26,744","1","0","0","1"
"1,102,511","36,228","1,747","13","26,776","2","0","0","1"
"1,102,512","36,228","1,747","13","26,777","3","0","0","1"
"1,102,513","36,228","1,747","13","26,986","4","0","0","1"
"1,102,514","36,228","1,747","13","26,990","2","0","0","1"
"1,102,515","36,228","1,747","13","26,999","1","0","0","1"
"1,102,516","36,228","1,747","13","27,098","2","0","0","1"
"1,102,517","36,228","1,747","13","27,099","19","0","0","1"
"1,102,518","36,228","1,747","13","27,100","2","1","8.89","1"
"1,102,519","36,228","1,747","13","27,101","6","0","0","1"
