"id","full_date","year","quarter","quarter_label","month","month_label","week","weekday","weekday_label","day","hour","minute","simple_date"
303,2020-06-24 00:00:00,2020,2,II,6,Июнь,25,3,Среда,24,0,0,2020-06-24
159250,2021-04-05 00:00:00,2021,2,II,4,Апрель,14,1,Понедельник,5,0,0,2021-04-05
36597,2020-11-11 00:00:00,2020,4,IV,11,Ноябрь,45,3,Среда,11,0,0,2020-11-11
40555,2020-11-20 00:00:00,2020,4,IV,11,Ноябрь,46,5,Пятница,20,0,0,2020-11-20
40941,2020-11-21 00:00:00,2020,4,IV,11,Ноябрь,46,6,Суббота,21,0,0,2020-11-21
55157,2020-12-01 00:00:00,2020,4,IV,12,Декабрь,48,2,Вторник,1,0,0,2020-12-01
57075,2020-12-03 00:00:00,2020,4,IV,12,Декабрь,48,4,Четверг,3,0,0,2020-12-03
98484,2021-01-28 00:00:00,2021,1,I,1,Январь,4,4,Четверг,28,0,0,2021-01-28
104674,2021-01-29 00:00:00,2021,1,I,1,Январь,4,5,Пятница,29,0,0,2021-01-29
105618,2021-01-30 00:00:00,2021,1,I,1,Январь,4,6,Суббота,30,0,0,2021-01-30
106582,2021-01-31 00:00:00,2021,1,I,1,Январь,4,7,Воскресенье,31,0,0,2021-01-31
107518,2021-02-01 00:00:00,2021,1,I,2,Февраль,5,1,Понедельник,1,0,0,2021-02-01
108693,2021-02-02 00:00:00,2021,1,I,2,Февраль,5,2,Вторник,2,0,0,2021-02-02
109620,2021-02-03 00:00:00,2021,1,I,2,Февраль,5,3,Среда,3,0,0,2021-02-03
110362,2021-02-04 00:00:00,2021,1,I,2,Февраль,5,4,Четверг,4,0,0,2021-02-04
111309,2021-02-05 00:00:00,2021,1,I,2,Февраль,5,5,Пятница,5,0,0,2021-02-05
112122,2021-02-06 00:00:00,2021,1,I,2,Февраль,5,6,Суббота,6,0,0,2021-02-06
113138,2021-02-07 00:00:00,2021,1,I,2,Февраль,5,7,Воскресенье,7,0,0,2021-02-07
114015,2021-02-08 00:00:00,2021,1,I,2,Февраль,6,1,Понедельник,8,0,0,2021-02-08
115124,2021-02-09 00:00:00,2021,1,I,2,Февраль,6,2,Вторник,9,0,0,2021-02-09
115179,2021-02-10 00:00:00,2021,1,I,2,Февраль,6,3,Среда,10,0,0,2021-02-10
115229,2021-02-11 00:00:00,2021,1,I,2,Февраль,6,4,Четверг,11,0,0,2021-02-11
144285,2021-03-19 00:00:00,2021,1,I,3,Март,11,5,Пятница,19,0,0,2021-03-19
145019,2021-03-20 00:00:00,2021,1,I,3,Март,11,6,Суббота,20,0,0,2021-03-20
145784,2021-03-21 00:00:00,2021,1,I,3,Март,11,7,Воскресенье,21,0,0,2021-03-21
146603,2021-03-22 00:00:00,2021,1,I,3,Март,12,1,Понедельник,22,0,0,2021-03-22
147638,2021-03-23 00:00:00,2021,1,I,3,Март,12,2,Вторник,23,0,0,2021-03-23
148508,2021-03-24 00:00:00,2021,1,I,3,Март,12,3,Среда,24,0,0,2021-03-24
149513,2021-03-25 00:00:00,2021,1,I,3,Март,12,4,Четверг,25,0,0,2021-03-25
150463,2021-03-26 00:00:00,2021,1,I,3,Март,12,5,Пятница,26,0,0,2021-03-26
151211,2021-03-27 00:00:00,2021,1,I,3,Март,12,6,Суббота,27,0,0,2021-03-27
152056,2021-03-28 00:00:00,2021,1,I,3,Март,12,7,Воскресенье,28,0,0,2021-03-28
153095,2021-03-29 00:00:00,2021,1,I,3,Март,13,1,Понедельник,29,0,0,2021-03-29
154051,2021-03-30 00:00:00,2021,1,I,3,Март,13,2,Вторник,30,0,0,2021-03-30
155175,2021-03-31 00:00:00,2021,1,I,3,Март,13,3,Среда,31,0,0,2021-03-31
156402,2021-04-01 00:00:00,2021,2,II,4,Апрель,13,4,Четверг,1,0,0,2021-04-01
157354,2021-04-02 00:00:00,2021,2,II,4,Апрель,13,5,Пятница,2,0,0,2021-04-02
157829,2021-04-03 00:00:00,2021,2,II,4,Апрель,13,6,Суббота,3,0,0,2021-04-03
158590,2021-04-04 00:00:00,2021,2,II,4,Апрель,13,7,Воскресенье,4,0,0,2021-04-04
159968,2021-04-06 00:00:00,2021,2,II,4,Апрель,14,2,Вторник,6,0,0,2021-04-06
160886,2021-04-07 00:00:00,2021,2,II,4,Апрель,14,3,Среда,7,0,0,2021-04-07
23335,2021-04-05 00:00:00,2021,2,II,4,Апрель,14,1,Понедельник,5,0,0,2021-04-05
25329,2021-04-06 00:00:00,2021,2,II,4,Апрель,14,2,Вторник,6,0,0,2021-04-06
25331,2021-04-08 00:00:00,2021,2,II,4,Апрель,14,4,Четверг,8,0,0,2021-04-08
25924,2021-04-07 00:00:00,2021,2,II,4,Апрель,14,3,Среда,7,0,0,2021-04-07
26692,2021-04-09 00:00:00,2021,2,II,4,Апрель,14,5,Пятница,9,0,0,2021-04-09
26978,2021-04-10 00:00:00,2021,2,II,4,Апрель,14,6,Суббота,10,0,0,2021-04-10
27508,2021-04-11 00:00:00,2021,2,II,4,Апрель,14,7,Воскресенье,11,0,0,2021-04-11
28080,2021-04-12 00:00:00,2021,2,II,4,Апрель,15,1,Понедельник,12,0,0,2021-04-12
28646,2021-04-13 00:00:00,2021,2,II,4,Апрель,15,2,Вторник,13,0,0,2021-04-13
29241,2021-04-14 00:00:00,2021,2,II,4,Апрель,15,3,Среда,14,0,0,2021-04-14
29761,2021-04-15 00:00:00,2021,2,II,4,Апрель,15,4,Четверг,15,0,0,2021-04-15
30055,2021-04-16 00:00:00,2021,2,II,4,Апрель,15,5,Пятница,16,0,0,2021-04-16
30057,2021-04-18 00:00:00,2021,2,II,4,Апрель,15,7,Воскресенье,18,0,0,2021-04-18
30416,2021-04-17 00:00:00,2021,2,II,4,Апрель,15,6,Суббота,17,0,0,2021-04-17
31023,2021-04-20 00:00:00,2021,2,II,4,Апрель,16,2,Вторник,20,0,0,2021-04-20
31699,2021-04-19 00:00:00,2021,2,II,4,Апрель,16,1,Понедельник,19,0,0,2021-04-19
31700,2021-04-21 00:00:00,2021,2,II,4,Апрель,16,3,Среда,21,0,0,2021-04-21
33480,2021-04-22 00:00:00,2021,2,II,4,Апрель,16,4,Четверг,22,0,0,2021-04-22
33769,2021-04-23 00:00:00,2021,2,II,4,Апрель,16,5,Пятница,23,0,0,2021-04-23
34145,2021-04-24 00:00:00,2021,2,II,4,Апрель,16,6,Суббота,24,0,0,2021-04-24
34797,2021-04-25 00:00:00,2021,2,II,4,Апрель,16,7,Воскресенье,25,0,0,2021-04-25
35421,2021-04-26 00:00:00,2021,2,II,4,Апрель,17,1,Понедельник,26,0,0,2021-04-26
35423,2021-04-28 00:00:00,2021,2,II,4,Апрель,17,3,Среда,28,0,0,2021-04-28
36021,2021-04-27 00:00:00,2021,2,II,4,Апрель,17,2,Вторник,27,0,0,2021-04-27
37196,2021-04-29 00:00:00,2021,2,II,4,Апрель,17,4,Четверг,29,0,0,2021-04-29
37432,2021-04-30 00:00:00,2021,2,II,4,Апрель,17,5,Пятница,30,0,0,2021-04-30
37781,2021-05-01 00:00:00,2021,2,II,5,Май,17,6,Суббота,1,0,0,2021-05-01
38114,2021-05-02 00:00:00,2021,2,II,5,Май,17,7,Воскресенье,2,0,0,2021-05-02
38629,2021-05-03 00:00:00,2021,2,II,5,Май,18,1,Понедельник,3,0,0,2021-05-03
39184,2021-05-04 00:00:00,2021,2,II,5,Май,18,2,Вторник,4,0,0,2021-05-04
39652,2021-05-05 00:00:00,2021,2,II,5,Май,18,3,Среда,5,0,0,2021-05-05
40098,2021-05-06 00:00:00,2021,2,II,5,Май,18,4,Четверг,6,0,0,2021-05-06
40385,2021-05-07 00:00:00,2021,2,II,5,Май,18,5,Пятница,7,0,0,2021-05-07
40639,2021-05-08 00:00:00,2021,2,II,5,Май,18,6,Суббота,8,0,0,2021-05-08
40953,2021-05-09 00:00:00,2021,2,II,5,Май,18,7,Воскресенье,9,0,0,2021-05-09
