"id","country_iso","country","region_iso","region","city","latitude","longitude"
1,,,,,,,
21,,,,,Belgorod,,
31,,,,,Chehov,,
35,,,,,Chita,,
68,,,,,Kaliningrad,,
90,,,,,Krasnodar,,
102,,,,,Lipetsk,,
114,,,,,Moscow,,
131,,,,,Nizhny Novgorod,,
137,,,,,Novosibirsk,,
163,,,,,Riga,,
165,,,,,Rostov-na-Donu,,
169,,,,,Saint Petersburg,,
170,,,,,Samara,,
181,,,,,Sochi,,
201,,,,,Tyumen,,
202,,,,,Ufa,,
211,,,,,Vladivostok,,
222,,,,,Yaroslavl,,
223,,,,,Yekaterinburg,,
224,,,,,Yuzhno-Sakhalinsk,,
312,,,,,Kemerovo,,
346,,,,,Magnitogorsk,,
373,,,,,Novorossiysk,,
376,,,,,Obninsk,,
512,,,,,Komsomolsk-at-Amur,,
952,,,,,Shakhty,,
4495,,,,,Putian,,
1160,BY,Belarus,,Vitebsk Region,Viciebsk,,
1164,DE,Germany,,Hamburg,Hamburg,,
1203,RU,Russia,,Belgorod Oblast,Belgorod,,
1224,RU,Russia,,Krasnodar Krai,Krasnodar,,
1234,RU,Russia,,Moscow,Moscow,,
1280,RU,Russia,,Saint Petersburg,Saint Petersburg,,
1291,RU,Russia,,Tatarstan,Kazan,,
1318,UA,Ukraine,,Kyiv city,Kiev,,
1451,RU,Russia,,Tula Oblast,Tula,,
1497,RU,Russia,,North Ossetia–Alania,Vladikavkaz,,
1543,IN,India,,West Bengal,Kolkata,,
1851,CA,Canada,,Alberta,Calgary,,
1985,KZ,Kazakhstan,,Karagandy Province,Karagandy,,
2035,RU,Russia,,Oryol Oblast,Oryol,,
2044,RU,Russia,,Stavropol Krai,Pyatigorsk,,
4240,SA,Saudi Arabia,,Al Madinah Province,Medina,,
4446,IN,India,,Bihar,Patna,,
5087,DE,Germany,,Schleswig-Holstein,Lubeck,,
9035,CL,Chile,,Magallanes y la Antartica Chilena Region,Punta Arenas,,
9037,US,United States,,Connecticut,Hamden,,
11,BY,Belarus,,Minsk Region,Minsk,,
27,KZ,Kazakhstan,,,Nur-Sultan,,
30,KZ,Kazakhstan,,Almaty Province,Almaty,,
37,KZ,Kazakhstan,,Pavlodar Province,Pavlodar,,
57,RU,Russia,,Ivanovo Oblast,Ivanovo,,
64,RU,Russia,,Kostroma Oblast,Kostroma,,
72,RU,Russia,,Leningrad Oblast,,,
77,RU,Russia,,Moscow,Moscow,,
96,RU,Russia,,Novgorod Oblast,Veliky Novgorod,,
110,RU,Russia,,Saint Petersburg,Saint Petersburg,,
112,RU,Russia,,Samara Oblast,Tolyatti,,
128,RU,Russia,,Volgograd Oblast,Volgograd,,
129,RU,Russia,,Volgograd Oblast,Volzhskiy,,
130,RU,Russia,,Voronezh Oblast,Voronezh,,
157,UA,Ukraine,,Kyiv city,Kyiv,,
480,RU,Russia,,Nizhny Novgorod Oblast,Dzerzhinsk,,
