"id","grouping","source","medium","campaign","content","keyword","landing_page"
7720,Paid Search,google,cpc,Poisk_Brendovye_rf,{creative},{keyword}.{matchtype},
7721,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,{creative},{keyword}.{matchtype},
7693,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753444",{keyword}.{matchtype},/sms/bases
7698,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753489",{keyword}.{matchtype},/sms/bases
7695,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753474",{keyword}.{matchtype},/sms/bases
7691,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753438",{keyword}.{matchtype},/sms/bases
7694,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753447",{keyword}.{matchtype},/sms/bases
7696,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753477",{keyword}.{matchtype},/sms/bases
7690,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753237",{keyword}.{matchtype},/sms/bases
7699,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753492",{keyword}.{matchtype},/sms/bases
7697,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753480",{keyword}.{matchtype},/sms/bases
7692,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753441",{keyword}.{matchtype},/sms/bases
7688,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753210",{keyword}.{matchtype},/sms/bases
7689,Paid Search,google,cpc,SMS_rassylka_na_poiske_rf,"546293753222",{keyword}.{matchtype},/sms/bases
4821954,,source,medium,campaign,content,keyword,landing_page
4821952,,source,medium,campaign,content,keyword,landing_page
4821936,,source,medium,campaign,content,keyword,landing_page
4821930,,source,medium,campaign,content,keyword,landing_page
4821925,,source,medium,campaign,content,keyword,landing_page
4821349,,source,medium,campaign,content,keyword,landing_page
4813125,,source,medium,campaign,content,keyword,landing_page
4813116,,source,medium,campaign,content,keyword,landing_page
4813106,,source,medium,campaign,content,keyword,landing_page
4807898,,source,medium,campaign,content,keyword,landing_page
4807893,,source,medium,campaign,content,keyword,landing_page
4807879,,source,medium,campaign,content,keyword,landing_page
4807874,,source,medium,campaign,content,keyword,landing_page
4807873,,source,medium,campaign,content,keyword,landing_page
4807860,,source,medium,campaign,content,keyword,landing_page
4807851,,source,medium,campaign,content,keyword,landing_page
4807828,,source,medium,campaign,content,keyword,landing_page
4793666,,source,medium,campaign,content,keyword,landing_page
4775251,,source,medium,campaign,content,keyword,landing_page
4775244,,source,medium,campaign,content,keyword,landing_page
4707791,,source,medium,campaign,content,keyword,landing_page
4663100,,source,medium,campaign,content,keyword,landing_page
4550751,,source,medium,campaign,content,keyword,landing_page
2604418,,source,medium,campaign,content,keyword,landing_page
823634,,source,medium,campaign,content,keyword,landing_page
753533,,source,medium,campaign,content,keyword,landing_page
751542,,source,medium,campaign,content,keyword,landing_page
741951,,source,medium,campaign,content,keyword,landing_page
737394,,source,medium,campaign,content,keyword,landing_page
731267,,source,medium,campaign,content,keyword,landing_page
730257,,source,medium,campaign,content,keyword,landing_page
730157,,source,medium,campaign,content,keyword,landing_page
730152,,source,medium,campaign,content,keyword,landing_page
730117,,source,medium,campaign,content,keyword,landing_page
726276,,source,medium,campaign,content,keyword,landing_page
724226,,source,medium,campaign,content,keyword,landing_page
724131,,source,medium,campaign,content,keyword,landing_page
724097,,source,medium,campaign,content,keyword,landing_page
724075,,source,medium,campaign,content,keyword,landing_page
724067,,source,medium,campaign,content,keyword,landing_page
724060,,source,medium,campaign,content,keyword,landing_page
723970,,source,medium,campaign,content,keyword,landing_page
723551,,source,medium,campaign,content,keyword,landing_page
723458,,source,medium,campaign,content,keyword,landing_page
723451,,source,medium,campaign,content,keyword,landing_page
723423,,source,medium,campaign,content,keyword,landing_page
723403,,source,medium,campaign,content,keyword,landing_page
723334,,source,medium,campaign,content,keyword,landing_page
723321,,source,medium,campaign,content,keyword,landing_page
723319,,source,medium,campaign,content,keyword,landing_page
719641,,source,medium,campaign,content,keyword,landing_page
719545,,source,medium,campaign,content,keyword,landing_page
719476,,source,medium,campaign,content,keyword,landing_page
719424,,source,medium,campaign,content,keyword,landing_page
719397,,source,medium,campaign,content,keyword,landing_page
719370,,source,medium,campaign,content,keyword,landing_page
719209,,source,medium,campaign,content,keyword,landing_page
718684,,source,medium,campaign,content,keyword,landing_page
718674,,source,medium,campaign,content,keyword,landing_page
718609,,source,medium,campaign,content,keyword,landing_page
718496,,source,medium,campaign,content,keyword,landing_page
718488,,source,medium,campaign,content,keyword,landing_page
718450,,source,medium,campaign,content,keyword,landing_page
718443,,source,medium,campaign,content,keyword,landing_page
