"Идентификатор подключенного аккаунта","Идентификатор клиента","Идентификатор даты","Идентификатор источника трафика","Идентификатор местоположения","Идентификатор типа устройства","Сессии","Отказы","Просмотры страниц","Продолжительность","Дата"
21600,1,148508,4775248,1,35,5,3,14,250.00,2021-03-24
21600,1,148508,14757,114,35,5,0,5,75.00,2021-03-24
21600,1,148508,718450,114,35,5,0,6,146.00,2021-03-24
21600,1,148508,14757,114,34,4,0,5,54.00,2021-03-24
21600,1,148508,723319,114,34,4,0,12,188.00,2021-03-24
21600,1,148508,4775247,169,35,3,3,3,0.00,2021-03-24
21600,1,148508,14757,165,35,3,0,3,50.00,2021-03-24
21600,1,148508,4749572,114,35,3,1,3,33.00,2021-03-24
21600,1,148508,4775247,1,35,2,0,14,203.00,2021-03-24
21600,1,148508,4775248,169,35,2,1,11,1619.00,2021-03-24
21600,1,148508,4775249,1,35,2,1,11,146.00,2021-03-24
21600,1,148508,4775250,1,35,2,1,5,197.00,2021-03-24
21600,1,148508,4775251,1,34,2,0,4,114.00,2021-03-24
21600,1,148508,4775251,169,34,2,0,15,474.00,2021-03-24
21600,1,148508,4775251,1,35,2,0,5,70.00,2021-03-24
21600,1,148508,718386,114,35,2,0,7,161.00,2021-03-24
21600,1,148508,15397,114,35,2,0,2,33.00,2021-03-24
21600,1,148508,723411,211,34,2,0,10,561.00,2021-03-24
21600,1,148508,723921,64,34,2,0,8,200.00,2021-03-24
21600,1,148508,4775240,198,35,1,0,1,16.00,2021-03-24
21600,1,148508,4778688,165,34,1,0,1,29.00,2021-03-24
21600,1,148508,4775241,131,34,1,0,1,19.00,2021-03-24
21600,1,148508,4775241,137,34,1,0,3,80.00,2021-03-24
21600,1,148508,4778690,137,34,1,0,8,214.00,2021-03-24
21600,1,148508,4778690,114,35,1,0,1,45.00,2021-03-24
21600,1,148508,4775242,142,34,1,0,2,50.00,2021-03-24
21600,1,148508,4775242,1,35,1,0,6,182.00,2021-03-24
21600,1,148508,4775244,197,34,1,0,1,30.00,2021-03-24
21600,1,148508,4775244,222,34,1,0,2,75.00,2021-03-24
21600,1,148508,4775244,1,35,1,0,1,17.00,2021-03-24
21600,1,148508,4775244,76,35,1,0,3,40.00,2021-03-24
21600,1,148508,4775244,137,35,1,0,5,55.00,2021-03-24
21600,1,148508,4775245,568,34,1,1,1,0.00,2021-03-24
21600,1,148508,4775245,20,34,1,0,3,122.00,2021-03-24
21600,1,148508,4775245,169,34,1,0,1,33.00,2021-03-24
21600,1,148508,4775245,78,35,1,0,5,122.00,2021-03-24
21600,1,148508,4775245,131,35,1,0,5,296.00,2021-03-24
21600,1,148508,4775245,142,35,1,0,1,25.00,2021-03-24
21600,1,148508,4775246,76,34,1,1,1,0.00,2021-03-24
21600,1,148508,4775246,169,34,1,0,8,327.00,2021-03-24
21600,1,148508,4775246,198,34,1,0,3,71.00,2021-03-24
21600,1,148508,4775246,223,34,1,0,1,24.00,2021-03-24
21600,1,148508,4775246,114,35,1,0,6,263.00,2021-03-24
21600,1,148508,4775246,170,35,1,0,2,188.00,2021-03-24
21600,1,148508,4775246,169,36,1,1,1,0.00,2021-03-24
21600,1,148508,4775247,144,35,1,0,3,39.00,2021-03-24
21600,1,148508,4775247,165,35,1,1,1,0.00,2021-03-24
21600,1,148508,4775248,68,34,1,0,10,284.00,2021-03-24
21600,1,148508,4775248,165,34,1,0,1,16.00,2021-03-24
21600,1,148508,4775248,169,34,1,0,1,15.00,2021-03-24
21600,1,148508,4775248,198,34,1,0,9,1866.00,2021-03-24
21600,1,148508,4775248,952,35,1,1,1,0.00,2021-03-24
21600,1,148508,4775248,186,35,1,0,1,21.00,2021-03-24
21600,1,148508,4775248,443,35,1,0,2,31.00,2021-03-24
21600,1,148508,4775249,1108,34,1,0,1,42.00,2021-03-24
